p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
996.5095362543126,17.26464542052314,10.115352379889679,74.85053933570748,15.468481080742846,11.283690402159259,2.6665471999189885,3.4041312569337605,255.26371787748636
996.7501988310586,17.167451417403985,10.292408131058494,75.97357754077643,15.315707266824443,11.245718697624882,2.869004231568119,3.421639678206768,257.8952285478318
996.7304695194415,17.235608071879906,10.411283758369525,74.18079480212538,15.252045248530708,11.250429177307256,1.5451024185827558,4.515239035497987,260.56904031136014
996.6507228826289,17.233495666085908,10.295555136674714,74.49159619836495,15.39406822428586,11.44962390461721,2.3904135088407092,3.635044383054252,258.0177630541581
996.7945517961628,17.359138581821057,9.8859508441467,74.77138039413695,15.039459122827777,11.120447803612466,2.5184570911075426,3.5853600555583816,251.559873637715
996.5994573721323,17.23370440947673,10.278449316621376,75.8205667767994,15.563212610247522,11.43237314143178,3.4274992711006043,3.111462938925177,253.86565654805148
996.3266802597157,17.711477723012532,10.320453562327895,74.92605947874208,15.200181785276593,11.233577319669088,3.346165640270584,3.3739426965277897,252.8319832463448
996.6261182748891,17.26981808734025,10.07648913725191,75.34072189828994,15.439178783443982,11.277169879856714,2.287062316312245,2.2186677724041823,262.12645616383816
995.4373647424864,17.221216503160058,10.234815499614726,74.8665137734181,15.313160511275516,11.640196867387933,2.9165502049444614,3.3626947969093366,252.7800792122603
996.0899785920363,17.781198723819173,9.973760723831415,74.30779080863364,15.410809002972895,11.289351243100946,2.277804562655076,4.5927573696254305,254.83001332969107
996.3743916506108,17.109152126270075,10.462320486049562,73.83066420804984,15.440438592789143,11.259163954079993,2.124186306067718,3.5321382461612374,250.13576379430364
996.651995503132,17.1539206907152,10.30768154822811,72.67455312290915,15.557390139582973,11.36647398216784,2.5728472512224028,3.058660241287766,250.7438921874042
996.6044673364169,17.575122875775374,10.441204421075959,74.03625892510352,15.194536624042717,11.363401600749347,3.7876898283680847,3.114056316963352,248.59797917599715
996.8540499633115,17.3867460776927,10.585602401821882,74.45009042141771,15.338123829659288,11.371001036350313,1.6849548132267218,4.045851223525367,254.61238838282802
996.7759662599199,17.611642825855103,10.17167060405731,74.17388660103265,15.661084158533763,11.560634625762487,2.6854364478447423,2.293522127603712,253.21547904286692
996.3575256483194,17.978395598895712,10.397303734012615,74.0982150124077,15.596862954405927,11.18977770341314,2.8765390183112847,2.9620399491029286,255.00206960373396
996.2994818601219,17.95503151675102,10.512562747822233,73.59978732916153,15.328453462504449,11.391079642775763,1.6065982240150611,2.3035690370194577,264.6444262812384
996.4268528666054,17.44535299532553,10.225360362359702,74.23082262006753,15.377528646172344,11.343998837382731,2.3759593352299695,3.788691786764349,255.1929373041127
995.9687626264802,17.426211110125973,10.177000171554925,72.02524052163888,15.64678165479423,11.447021873201633,1.6880440046664889,3.773825211399234,249.32916801943622
995.9595723256917,17.75597699573635,10.4622444963251,73.57394677000559,15.45137294137311,11.408569080571793,3.0976155682988225,4.560116271354117,261.72225942667575
996.1911370082478,18.115903855398038,9.464756282589043,73.30715781977534,15.420614018748461,11.146986130270815,2.656288252358056,3.602362019952052,260.20540011449
995.6333862441538,17.528032731874593,10.189816279411339,73.9045541724367,15.534132645655733,11.38705737105931,0.6859404958961406,2.972960402524856,261.8833893395831
996.1151883578032,17.544101873218708,10.552528939393826,73.38884497553268,15.48627249527098,11.526502897319109,1.4882838566326562,4.150871097169949,253.30124668695262
996.1109581697232,17.410243216838406,10.133116651957707,73.76205106990432,15.400638025443273,11.429486753493665,2.7937343307025566,2.823025351247576,258.70625710912617
996.5514821870039,17.69557208159826,10.85849838918869,74.83011264853899,15.469919101852792,11.535876545752267,2.9935691399641966,2.618621392485488,255.54492588873046
995.4413058406863,17.858946317887902,10.744567708278504,74.17671136072705,15.592063219712092,11.592072814244116,2.9454389406206882,3.076393710723176,263.0747364433362
995.663409648632,55.46096551102404,10.61841075911127,74.23172070364154,15.588706160832865,11.230114219121964,1.6308564724546315,4.920204457793328,261.32122436651304
996.3590889895255,17.75421932721875,10.675585375816246,73.77195562386535,15.547969391363889,11.292639923704114,3.9933190440635196,3.1462783325029537,254.16929327952545
995.5996981256213,17.71243268045621,10.768546358500723,73.09611193755103,15.494131926057383,11.417155400223749,2.647213624781533,2.6724539380661563,256.2546778593762
995.926794471725,17.98442994477152,10.798004631149581,74.01969291849545,15.505893741092361,11.487364098953156,2.647276787389461,3.8187947485281164,256.56586400270197
995.4816978249561,17.791444504835866,10.728931540938452,73.65774172160914,15.49269126340284,11.386579767461596,1.7214336281460705,2.617038498917199,258.9089875144589
996.2601641272203,17.714619619938993,10.826419493145947,72.15487684787394,15.612371311986765,11.25492770885819,2.1704943770333087,3.15955582577831,255.36251802142507
995.1685603809765,18.050942607227036,10.796922125673946,72.53772711227045,15.525447687103766,11.39257466192414,2.3053916803818235,3.3037511557592154,251.59164618026122
995.4575866974378,17.794573796882464,10.19328587125089,74.64920879166952,15.807931552938845,11.625611345590325,2.737432736827233,2.6937543048207915,255.90577891938955
995.3137325862734,17.810988571300093,10.451787886769585,72.03753807958255,15.788368059636623,11.68347074736598,2.5303160550877184,1.6091763626824467,262.0493255337052
996.0913953646113,17.82129434117579,10.671372244899633,72.66808005459829,15.657272720146363,11.422781471582775,1.9202317132011664,5.56669201813048,261.6330168635443
995.6098549272973,17.65378859069805,10.929937901791426,72.63433551413992,15.949647238838454,11.625887366931908,3.554503130223881,4.0640195342100185,256.8966681691807
994.818704239458,17.96066101949747,10.863006540646294,70.9001811282676,15.4864035915391,11.52267661555043,2.363952687079995,3.3733512632126277,256.24896929262644
996.16552993119,17.643037297705828,11.101899422218477,72.4821433365912,15.942949289281506,11.463949140592776,2.002390717632859,3.225976697441201,255.38933050439562
994.8598901793508,18.12632658083997,10.954269874737479,72.15855779890093,15.883413383278034,11.550125274962275,3.0310245159603695,3.698354300313557,259.7145699372631
995.5201021358442,18.425428554883258,10.761410186586394,72.54757169596922,15.94804317483419,11.551803882165059,1.134270919296705,3.9893918508473947,255.81115385901825
995.7578747603858,18.588788260272295,10.737250446750606,73.11655774236405,15.765499392475478,11.507974333740437,3.5253198292958814,3.5040865102356284,258.65533254911094
995.1406119484018,17.662930528985445,10.881464693412822,72.25885770250028,15.40856952839149,11.712049322915101,2.930086292586714,1.3981330314540088,257.982857513819
995.0391619337352,18.12483931389186,11.37585145948638,74.07847105915799,15.527651572309699,11.544504248528368,2.2796527852890387,3.1347120274719042,266.7975578119289
994.7638830529822,17.523292993489004,10.680571634149887,73.09205748961544,15.781991859050665,11.694970741151991,3.0825882347580658,2.9849782698740444,261.94676453634565
994.6078786651267,18.047765204237198,11.084792085325565,71.7481762850836,15.840990364577596,11.641040715736478,2.5260519584569336,3.5087414118177342,257.5983683357458
996.2508216227922,18.007995868696643,10.998140250973666,72.95242800277576,16.17772475972729,11.715890266417274,2.386050349354707,3.575160754107602,261.86400353027847
995.6171007181367,17.57174912185832,10.66357686771308,71.45576923639125,15.79894519814766,11.688113405724451,2.7973081208240127,3.15042420336244,258.6599105221994
995.6643509885682,18.218522140558466,10.547398276116404,72.20307819648075,15.745801045492811,11.74145981008389,2.037126233764588,4.306343914720147,261.60780334118516
994.4234490478352,17.635808419474365,11.490503610242952,71.10585201428343,15.541137843991425,11.793698891500272,2.209795585035019,4.0811287411463235,257.36943745147545
994.8661459101728,18.528781977157415,10.57361419016319,72.03370266042334,15.675511367972023,11.512009097024356,2.8079207660838086,3.1844264502492012,265.51174952161426
994.4971449381705,18.14904470821678,10.7323939354289,72.51139432797679,15.70801235042847,11.244995582920888,2.954015201071689,4.149918865492784,254.19126739660365
995.327936946515,18.11661558645875,10.889492791050628,72.92377339584814,15.675194055198942,11.693505931331481,1.9308936586505707,3.467713372268645,264.2775722083752
995.7184492311098,17.973442929512228,11.202320238590355,70.2499024569015,15.85936359600497,11.557015334200514,2.5419487311426594,2.6732742333297965,254.81738991872444
994.6968539181798,18.137242072972857,10.884551305749515,70.87086549398765,15.584843473781138,11.321910096451736,3.337732250270517,3.9449197545630597,257.170879696326
994.6212169032099,18.68409678657543,10.824512157728591,71.85508150521703,15.827729817375468,11.887046639370947,1.2403763374532848,3.567556743160195,259.07360758133905
995.448321073751,18.822386289876114,10.85711146393781,71.41157762397334,15.987717898102535,11.62493081879992,1.9978740034472269,4.565709409103517,257.1612998153634
994.393811666409,52.68121700587449,11.157436239767064,70.33676994665433,15.559679736086956,11.733937355338186,1.768226914412324,1.495196052527032,262.6256521865497
995.0842136385274,18.71038182428027,10.869135528469508,70.5786263828889,15.75748251342839,11.409301567876357,1.83042128846734,4.043224008018242,259.69641358336787
994.5799080576124,18.942163070749665,10.911914342631484,71.2261223683721,15.413327786031012,11.831726796354284,1.6018195082043225,4.23893653095298,268.3382923736389
995.0635471402114,18.445517557758066,10.724119002007756,73.33068173003437,15.809421091354814,11.596831534754719,2.512337971757202,3.412349622853074,261.3052559128537
994.5247585700853,18.419886190418662,10.834980983649357,71.90743814441495,15.70971653712784,11.594977288024053,3.6570631938256,4.799658956703961,255.72782680827044
994.0587224180887,18.21902811611333,11.028831923783509,70.87516502127437,15.806360757735568,11.557033741041005,2.3913615903341907,4.86501559283697,264.6908744570944
994.736735927781,18.07877810788418,11.41794435986858,71.02367607722277,15.982770646348829,11.515415838664705,1.8115193106815166,2.036529757507184,261.756112314147
994.0188544073465,18.37981780272984,10.878625635360338,72.31361715807121,16.099740201566597,11.570429791116254,3.0070417252061814,3.6543793621875147,258.8541483041698
994.7776557896025,18.794150220411005,11.392893662007513,71.08706110664134,15.831768242587541,11.536283645976951,2.7252791008646597,2.035561870823049,254.70843574087195
995.3327837897136,19.35539827059677,10.990123324956198,72.31737168068904,15.750918363137583,11.547684362513518,2.6574741761209264,2.464096519503146,261.1338076175075
995.0519200628121,17.99826171503299,10.734069089184702,70.91820961002625,15.882865610921694,11.780888435500103,4.0949749930952795,3.609892926740613,264.95346905824385
993.938571584396,18.735377740019945,11.121853661112722,70.25794135953944,15.94418718780694,11.711445838824428,1.9249503846822493,4.846361818268904,256.85042116483044
993.8060561183752,18.801017397765282,11.135691372833588,71.8983162215578,16.039408695599928,11.919289831958084,2.960034491987811,3.330029093523583,266.1035261733747
993.3870851967789,70.502404647754,11.601056808780639,69.9962422881161,15.981221849715336,11.870593821933664,2.6903816005026275,2.249524639112843,256.04935046374493
993.9741992926654,19.271017789663166,11.13735290525372,70.64398921124263,15.786226907214806,11.681513236797604,3.5176074672591753,4.440357920772057,256.2605088547246
993.7490929954012,18.46948621793078,11.093938666277234,72.25535321804361,16.064059825764254,11.806525063579667,3.7432714764662176,3.213148875169128,256.7746145611304
993.9307616785701,18.765944619522536,11.694357420015205,70.53989691542026,16.28655932423875,11.6841713859303,4.043578919339483,5.936152712177341,267.6094290954969
995.084740271806,18.457829610319017,11.349304279166564,71.05523558701961,16.451955105797204,12.038850498329168,1.9218814000274924,2.808196876995667,256.59290655468544
994.4149849599828,19.18009476152727,11.348634642461127,69.9175720110286,15.970581222540517,11.647044613118394,3.576704310779082,4.144249024717838,253.78685080867987
994.2781590345912,19.117469151551006,11.681767291289201,69.43688637292983,15.848508164356693,11.691837665264591,1.5532491307419747,2.3012668272648176,262.66575079896984
993.9178905042293,19.029247672243596,11.273736270157311,70.41269102275074,16.06081071571463,11.805703425562568,2.0530339634897152,4.04764948454278,254.05406164919518
994.2181173743986,19.096278470661815,11.195453160320772,70.77560316060915,16.016704142003945,11.614590110687802,2.755300404908045,2.0479532880026774,255.81905297283373
994.3400792246842,19.15107639913443,10.94531491610956,71.31239664119143,15.816861978121574,11.9679110192008,2.885418029363078,3.409569749663311,261.5814125409001
994.1605287366393,19.249032494275845,11.249237929233118,71.01665318622383,16.088138008955525,11.810998576816607,3.3935738735974983,3.853567769639756,254.58001833122728
994.4204288945656,19.026135925572795,11.495651877465253,71.09227293763645,15.962126365491692,11.675325322451911,1.540231770136704,3.1032739073971,257.4756278261511
994.4184408650318,18.53273828520614,11.240334556874004,69.66873190138504,16.269500485653694,11.510787805661133,3.26445036093853,3.858491068652193,256.2619290309632
993.7307903871283,18.952765519959087,11.368407922064256,71.1611804945207,16.233236020012576,11.922891137646284,3.8317587429060924,4.687942773234693,254.70093481071268
993.5371706577042,19.305219930972893,11.552606347202977,69.79756270066386,15.881208493953856,11.505354177530439,2.6756246732798994,3.235607319343234,253.78642537214972
994.4661553944092,19.07295394118633,11.538288138579668,70.50861892286977,16.006070112465082,11.834943443228436,3.302922923356992,2.4266257336986783,258.158664142827
993.3304596258158,18.709814120757105,11.58952460787452,72.08581926148634,15.816967525582248,11.954985220193128,2.6722525629250256,2.2071157093037375,257.4438237247573
994.0156949957708,19.03653494565289,11.939157082910535,69.55220553006309,16.261728759350593,11.725968926117709,2.2359724284287275,5.489919067827234,265.4750897264573
993.9522861040278,19.13603281674081,11.70002145427964,69.77448012166838,16.141077430477985,11.827246422975684,2.7625176172024797,3.1078037021570966,262.9367425425001
994.4704748898174,18.54969270570246,11.66693123861111,67.73522811527813,16.13529660449736,11.817657762723542,1.0167762894852066,0.8138438229418306,255.539954992698
993.4771028919243,19.105457554467502,11.009218194785747,69.71299873602543,16.00568352056075,11.793884905463543,2.703714963607624,0.8592281629339347,259.40040708356344
993.1485701570763,19.132792335614447,11.263344318354736,69.88482992677599,15.9127323736598,11.917812374221146,2.6878790275284636,3.570766853759527,258.6077984549609
994.3166909689962,18.896732181638292,11.096387782007872,70.62455028607899,15.951387930586867,12.062936387597112,2.5504362372992007,2.9716809029699216,256.2511888042769
993.3201475583542,19.2655002484907,11.42080067051866,69.14859842510891,16.26668061980062,12.061757742272903,2.9502438923248064,3.811381621243634,255.26076066047912
992.6946674533147,19.308475136835703,11.6346258888875,70.27967518182469,16.22378147658104,11.924215649263676,2.8024257831926374,2.4607897654671747,251.50081064216792
993.0752634732245,19.119885981504186,11.601441690601735,70.8774973134133,16.185123244360433,11.675349059028305,1.9720393481427747,5.097641433998433,258.15947183609785
993.5540794746835,19.114947186229806,11.610982183448431,68.31661110231221,16.06327809878809,11.835130199641997,3.3549497808946134,5.248348829998363,257.5244197244092
994.0347913733062,18.665787966163293,11.940353907247792,68.88785999209578,16.123567883613337,11.776399238575031,2.0739263353314614,2.633279829908391,257.6518534913111
993.708623736719,19.45701924904556,11.53099911610789,69.7514468523323,15.857061607229838,11.947503934445308,1.1795638189511877,3.253709739491127,257.4197207233805
993.433433182561,19.01177976313547,11.191338340607887,68.8486996093021,16.399861320243595,11.862223514784738,1.9484470543784191,3.1952617592109362,261.2549432482203
993.1145044033018,19.477138474274604,11.989456786512271,68.40848225131607,16.261731499689553,11.912968623562838,2.0518373482050567,1.6540903466694385,258.35244398399897
993.4289961428934,19.52597213178691,11.656062862093467,70.0856350881804,16.492040908305185,11.858122387880547,1.7821772568075067,3.735215553908248,251.48130251680976
993.6342802057701,19.082213673930056,11.710153092903976,69.12553105982701,16.064421797019136,12.218704573249848,3.132939681065338,5.660673765213852,262.57480767547804
993.0245863984321,19.635539317035484,11.443324526038896,70.30325962851073,16.54808391601,12.082167631769357,2.3456175821153034,3.8374821071975163,256.749509359867
993.40311345339,19.223585209449773,11.237873387047633,69.52513174185795,16.20502269505447,11.930733916187902,4.03978671133134,3.9963434742772495,255.30640973046377
993.9746455339971,19.10105903205742,11.846525630680246,68.0987161909155,16.27859483676201,12.101037017179767,3.0117113310254062,3.257457183145212,264.7070684424354
993.1734598355849,19.35928862316305,11.652501508569305,69.59188042675623,16.509741929706077,11.874597185518404,3.1912744047282864,4.906339921537709,252.5137700116806
993.1023392731871,18.936095829353967,11.547560701468745,68.8749608784971,16.038420054661497,12.05271620409465,2.684076373069177,2.8669459266988744,258.05822806911806
993.0821348441049,19.754797327935403,11.546744993342974,68.06011812654253,16.306578974335586,11.894028946148186,1.9154711325729985,2.512607086312443,256.84818016769225
993.2326057037486,19.04456447327269,11.665171996797746,67.174636694659,16.029115214224575,11.815870740325742,2.4530665980579722,4.032533470487301,256.9442242045632
992.8567191278775,19.394092460570462,11.67066281543658,68.80883674672974,16.341031456160295,12.089885510597124,1.9268655161899906,3.0283289976548784,257.9985433385062
993.4389641918846,19.17184841362385,11.894970058245596,69.92939546970896,16.370860730647667,11.993343411896742,2.765412827531776,3.4902289027151814,258.56019648310627
993.2304312216453,19.707872575262,11.881025626702641,67.66107071257889,16.268027717440933,11.9589091113242,3.129974576387612,3.6954116607145955,251.1022962370052
993.3074548511331,19.08194358277882,11.684434149811459,68.51794221997326,16.364736271814056,11.938300230639364,3.466718552053647,4.336030023417795,260.2508420883641
992.8238430156678,19.455458510257717,12.232749751546235,68.3783223463616,16.16307041430961,11.946797975496406,1.395466798440853,3.435529048647289,255.5794655649446
993.2970525504719,19.64359533605734,12.003770514163719,69.99289781821136,16.307601313354795,11.855603744446318,1.6398456890686623,3.906825602208364,258.45070208437613
993.5832030339756,19.99578017255671,11.239246390702037,68.87807726976413,16.111858778914282,12.066923917539942,1.6385503017953371,4.847109998558922,253.15550366660815
992.8052585940276,19.920000552591326,12.512366211228665,70.41381514917173,16.33114381363204,12.055851825901868,1.9709332528946564,4.55490095476112,258.2111068911886
992.736292141133,19.57458565357625,12.129979276053817,68.86214367943727,16.298154869760626,11.94717687127506,2.2069543944217864,1.8931174424995236,249.78097802629662
992.8012167666444,19.802130401517157,12.420367425556044,68.58570640272497,16.358821244157866,11.997844996170352,2.5224890730950635,2.6799155535710355,253.2359379987898
992.5257785964147,19.667939037936886,12.291778213240518,67.9161331444503,16.52746665589267,12.175566133594387,2.5246741407396778,3.728828028899822,239.29355995670133
992.644458754926,19.362424767684406,12.461529629147543,67.5794362072611,16.342474881885455,12.045353409847031,3.1925732762368013,4.353465312356971,255.38996977584316
993.1953679874737,19.52820420694254,12.353648196732918,66.85133810736808,16.228889560245314,11.999154660666827,2.7319182257700185,6.052947854484119,252.77421282786526
992.8152343688388,19.13003183736221,11.76212709711154,67.54287129967696,16.63805332452869,12.082392421703634,1.8505877897523393,4.443615165913615,251.86229151093445
992.5316597602883,20.135507070685048,11.629977166639152,67.20926655201946,16.256174441519004,11.955749108008792,3.3598520779261007,4.286782608233265,246.2103877152338
992.4580113772661,20.27030335737841,11.718588686909541,69.2321372162674,16.240517612029812,12.008687622805141,2.23792426367422,4.996856126068153,247.36913517880683
992.2342154706525,19.714472930919364,11.717591427129173,68.68739772637949,16.273850297623316,11.951402322934491,2.5784220030240705,2.681308905195533,252.75494281151495
992.9130152299233,19.65111617131299,12.232477090408766,66.82234792178654,16.520011690098354,11.861696450302244,2.3887231292846165,2.9259357259026935,246.44537670716133
992.1845613483497,19.5636917829878,12.252557029218492,66.51788345571947,16.213838995130445,12.040301777090463,3.195267669865244,1.4607227376347964,253.55614640253202
992.5097928382316,19.50841364910882,11.743598023002571,67.0268935511057,16.568408784718937,12.051191956110669,2.049554520500795,3.0127936118028664,248.10450919640365
992.4995319596795,19.76485754493094,11.892257701046475,67.41764019836519,16.377066261164902,11.906781796654325,3.3274625990939404,3.664281712731425,256.1867851188014
991.7583815481509,20.193023706121366,11.551842157027101,66.56342333439498,16.61765621060484,12.22040006400518,2.757921167733618,2.904887747935266,255.3134172452832
992.2981998339054,19.46601572328371,11.975879975577023,68.70268052595205,16.372267776921987,12.13718666513955,2.0829655170131782,3.586045911375337,254.50462922193677
992.5395001179241,19.809921358141235,11.68485243600365,69.64382393395547,16.569681802248994,12.251585964365717,2.85724378121649,3.357733180260066,244.76268096527826
991.4531235211771,20.220840783272436,12.12965967534273,68.10474625811263,16.340447287398156,12.300880541809105,3.0705010835889994,2.8705963048176666,245.32050649154382
991.769773165317,19.3171249737433,12.189888515367702,67.16050712627977,16.412037839223817,12.210549991968177,2.9907399125541834,4.557777177848653,244.64455676846273
992.2757097377879,19.743011159418543,12.156237463398009,66.07611156576247,16.535102963148326,12.06675233466369,4.775969533684831,4.719709054294317,254.344324808663
992.1099286945952,19.54890708535533,12.272393433594605,66.53991704572651,16.347479194727423,12.2731570773856,2.5689614677371435,5.635075002611647,243.79824020482445
992.3490968560155,19.529690803255725,11.851747329652587,67.22038209025918,16.79467074371919,12.350021674750682,2.1323332197321285,3.9222459493280306,253.63257736788907
992.6206103363635,20.250281053983937,12.239647164044815,65.93751026570939,16.472936952045345,12.056041004109613,3.3024902572559345,4.104518611162786,250.37641816923497
992.1323863849087,20.29073958687296,11.861642160191156,68.05254075914567,16.40297761640476,12.17713906527486,1.8821255033560256,3.7161489244650343,245.9892330486808
992.2319833280131,19.69003875106176,11.964597282040485,66.71901440669981,16.65815050691321,12.275988111995964,2.3992743390900055,4.273186477957237,247.319874423473
992.1738512499838,19.517817405259812,12.067761168023624,68.40898936331503,16.36812276753638,12.195125603728796,0.3861368941912211,3.482288554933705,241.25572954632497
991.1674430659261,19.784258247741622,12.715845304676012,67.69850935841731,16.54219956545471,12.30552101418139,2.7279698258302933,4.541816250855015,243.2954955902825
991.8327083487391,20.04788962715546,12.093404492168977,67.61369351086186,16.351623236960275,12.141913372266607,2.1138788892174456,3.1465368608346473,245.61153638784882
991.8928386327964,19.933308597121393,11.968940579296206,66.00942297449137,16.497243626541156,12.05447419373451,3.2586597470558134,5.678403013686543,249.01449609900124
992.3129259684196,20.030814483623562,12.214268097668027,66.12980228440385,16.176080612654534,12.234731977378258,1.9646211522012171,4.777190910272528,248.59212059788092
991.717737133121,20.163075568694364,12.032980988179565,66.89958913471928,16.520789890001925,11.946248480249347,3.6330523059307502,4.653457853786522,249.63409722228616
992.1033982555896,19.929540324026114,12.298909737221011,67.62860274727944,16.598734674650967,11.976364087982864,3.685512861134965,2.5020483257400636,236.85895213194328
992.0921791301818,19.934616578826144,12.375884355984061,66.92834055251613,16.648609716673757,12.284349856652721,1.6956724951300153,5.033116364305835,241.23030927333275
991.3153191198486,19.625537689826515,12.138669438445435,66.4642601779026,16.57567100236673,12.468343085799418,1.4467451141623906,2.264359638576905,247.98409376749018
991.0978474910914,20.356277193212403,12.678203237179366,67.00041917643692,16.459014045744933,12.195816235168527,3.082910394150329,2.0812123412934844,242.17958086573321
992.2164062924032,19.713702341431254,11.872542859904394,66.82985075078773,16.776430950387272,12.348346119430746,2.865733559840839,5.1951920129980556,247.62209501164764
991.4156009746556,19.51282286873652,12.370802116649406,66.47869155636033,16.647177874025363,12.134840728766326,1.787906001041994,2.686321934289875,247.7696895299684
992.123754865562,20.00455185296519,12.296366498944625,66.2992751331531,16.388109168193797,12.188576508710003,2.478935092808556,5.116205331419283,248.43599846579133
991.7134197310626,20.10842058250661,12.255369379310272,64.64546728171983,16.551353123235625,12.172245279521041,2.378178684834388,3.1474065732890306,240.93320324549978
991.9271326757253,20.068372512602373,12.429272914296211,65.37593311437601,16.59473174093139,12.164764860786606,2.0554052302396535,3.591808969750102,249.49035259428223
990.8456201353414,19.405462405958655,12.10325237629898,67.11870886988844,16.463522502597137,12.044635931308525,2.4744863733663864,2.178638634016758,244.00536548532776
992.445374233434,20.005228463867283,12.734694206579695,65.61683994561184,16.704564427570393,11.8283555286844,3.3756202674500755,2.305059378842169,240.07419081080297
990.4469913371728,19.870512269094046,12.230305253795114,64.68824034281941,16.567178552118847,12.025009476689535,1.7754658358048838,3.2416364665428845,238.37266419757984
990.9810102439203,20.42559323686591,12.239109149098288,66.73555298691934,16.55491033784418,11.96057557924772,1.3579925988671981,3.3543392368535274,241.75365310455314
991.6151747986538,20.682222595467568,12.933660382231134,65.93330032746233,16.866676396167062,12.28031814721448,3.1411812863874164,3.287216055188254,243.629376901937
991.9164022110523,19.939369826386116,12.505078215565973,64.80924341488992,16.45688590323482,12.3422433833909,1.9045871879667695,3.1643356336314694,242.93165149563808
991.7151660798809,19.699502656875417,12.209991240977773,65.44681176809651,16.781250120086725,11.96871330513778,1.511214058810168,3.636765669087582,238.66308386905897
991.7619392107907,20.131404744230718,12.38862923521178,67.21987831108811,16.85396118242597,12.492916528560487,3.0415468307502618,2.9916610456937476,238.04970270773083
990.9470438858345,20.18140621547739,12.33715365885978,65.89411211451645,16.48781769690158,12.231748088178595,1.7787065999144454,2.270937599398895,242.41787071579026
991.5081234226773,19.989619546745022,12.75873131343152,63.817004146090554,16.59395674812328,12.368763634076998,2.73023571940107,4.1453405627704125,242.93928900771266
991.8672791116143,20.12001361449297,12.554243364738308,65.27723266176882,16.754407757442802,12.096183329112186,2.4183268695599387,5.416293193829688,242.84431266625074
990.6430702496049,20.18902995383208,12.279459859084229,66.20118078621866,16.764801122982604,12.491301710045388,2.475486218023393,2.8337795863518487,237.0961894737956
990.80898226267,19.879095732616797,12.07370304852957,65.37451402069976,16.55878356239317,12.125216934061125,2.4474225453980414,1.127535543008252,237.92229555682096
991.3211369951246,20.454611899135397,12.535146583114155,65.48407147745522,16.95507639680204,12.446754751203086,1.17639666483432,3.0475814806597947,237.22875313322496
991.7704802641088,20.096340161246857,12.58810482830393,65.76678708979699,16.511148235869992,12.378921723241396,2.316674951921305,3.8637506452201817,234.9695307070813
991.4707131858198,20.371718688102202,12.753609356407912,66.47621814670543,16.54599193874252,12.584487728752864,3.1294349586442243,3.6322303628513612,236.9240232528086
990.7234514271026,20.784235816125683,12.418280291208204,64.55662417710683,16.690861262149372,12.326136545176583,4.541454103421048,5.229523576249582,241.2821533728896
990.8958516511868,20.511621008151486,12.47917531515597,64.52498307402024,16.604401333195522,12.433706550583517,2.8621320478330934,4.183207479213869,240.20853213753549
990.9469580966526,20.81117879117002,12.866411625776667,66.15098062592361,16.52736160001706,12.46124385355827,3.5382831842223426,3.601478014593231,236.87334131370014
990.4458653895688,20.094806869690824,12.219733763102028,65.71323530051806,16.80358420818213,12.141897438421005,1.9537145487370373,2.3836486884090924,238.10756030336975
991.8514074964878,20.644545601325095,12.042555199767612,65.26724159392668,16.40976681069401,12.337471193744275,2.4252119000457792,6.05918775800852,231.87455067279453
990.8076412931255,20.51182420447718,12.416297667278023,65.67498444769251,16.476891511067887,12.416960710467542,1.8543564751878354,3.4967577255174547,240.1440737885017
990.7317728726797,20.160549494392026,12.218321217213289,65.82505583230166,16.686516485872882,12.083138502900958,2.410125755599702,1.7878038088901218,230.68771554540422
990.2501130144245,20.152740781136938,11.958262401994812,66.37490692677235,16.899772035888518,12.50891938058372,0.014390385675838502,3.393841076884462,242.1545953216218
990.9928617798994,20.496114625488005,12.406236071078883,65.27023081003324,16.56422419970214,12.224375449199798,3.0347473158072233,3.4149166863585565,232.7442116866065
990.8586175227656,20.595892385187433,12.304922379641331,63.513068635842124,16.65878113625475,12.555906264350128,2.649035168959181,4.5839736298215445,240.667247110763
991.3579630976443,20.290510377726648,12.69259562823514,64.88685402980074,16.7730431057556,12.222566632635505,2.5247697679975043,4.7650738486500686,231.77887620542842
991.1780890582334,20.339263606484483,12.796645171205723,64.73420823207785,16.72239149505403,12.66181128977601,2.150778447040741,2.9432214710681777,235.7572686829178
990.7549180453825,21.160801644014615,12.07798694185328,63.79788408618902,16.757195570968197,12.277599321886557,2.1078722092734092,2.188835356826914,237.70697915302426
991.0101667041905,20.1440507127648,12.628141963216947,64.28502545122065,16.68689326235964,12.008131228736316,3.0965462017282617,3.3754497032086554,224.7652263202021
991.5210180298369,20.029376759437575,13.294434345529552,63.696893535961834,16.803658488113832,12.410655228848144,2.9914218436254103,3.626842651004125,227.91973176037297
990.4262883658629,21.202396058765974,12.709555913506616,64.34949038952696,16.85297799992877,12.168800522619685,2.4608706425883855,4.5473173218630984,224.13344696691786
990.5340884704189,20.147018827157538,12.559528945376487,64.38038253634181,16.878641742432965,12.39000715189033,1.6740814656561387,2.3753609709820784,226.48075354244344
990.9631893150901,20.347256044900032,12.440679296316892,64.21010782963569,16.666479993688508,12.060684376942392,2.9339365168522673,2.523231418536002,239.46254796127283
