p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
987.645710161073,21.64674842738236,12.987038730495396,58.57943833347792,16.8884731740278,12.688775137499512,1.9519005128067768,5.222515813151016,167.60415672370925
987.7418687187712,20.817947874406087,13.200797011629703,58.287898490675,16.978582678151504,12.735397318575862,3.113134621461787,2.8823936867733497,172.9158978274905
988.0249827766783,21.07419536092787,13.232928006578511,59.602127300006465,16.768327146155027,12.457005118834253,1.8112137567282045,1.9503895229562067,175.27507210625373
987.5321690532267,20.742618661586132,13.545744764410887,59.94255395252599,17.004303040235918,12.422429573139476,3.2508875962788895,4.102945215332668,172.57855475739117
987.8118058194719,21.290811773050162,12.742352808722242,58.49450278824484,16.6197217388873,12.40932381760519,3.149153961111412,3.841318123499603,165.16696171782394
987.2623009059439,20.70664186924984,12.789037197311437,60.280647282247756,17.15927685736481,12.678336249964113,2.3915024082396164,4.505832498260172,168.21603437848077
987.7584139439978,20.980695896463324,13.265781955229114,58.98608973828566,16.85353062658271,12.370905188568868,2.1406445546765482,4.230332293829342,166.762627810481
987.9647045887043,20.990415057517147,13.170976723242124,59.055425437679745,16.99444124313604,12.445374767848325,2.6441605661611867,4.648509514590928,163.77564137119253
987.5668388143436,21.382759310352558,13.113097278557362,59.90333554782161,17.091103560384088,12.773834430017525,3.5477433031818784,2.0575245713628387,172.8822041775754
987.8412630075791,20.64699873020307,12.305101904645348,59.29689085685809,17.011662508322146,12.50765890849607,2.0303507040805457,1.2865851712059446,162.3474027156523
987.7220591049978,20.918605914118565,12.490399283083741,59.152334741451,16.800344606285172,12.625949768342434,2.4313189851152304,1.5342711119099863,171.84612018467712
987.5290284795415,20.543929469136287,12.99586082332529,58.802672575815635,17.138213417375777,12.374017453237606,2.8863210446145566,4.936915256684485,161.15681228593135
987.629083867704,21.352885092558836,12.472890126977003,59.463827357441424,16.92316825219744,12.742732440341806,1.3422933882697283,5.92829579261189,165.30266122757013
987.5621982139007,21.292283630299494,12.96976681536482,59.559714586294234,17.117543665459344,12.562603479282735,2.3731253877064256,2.799656359174085,171.62197314716894
986.8374323871493,21.189649837360115,12.784475069525598,58.65617822380544,17.34203871015605,12.449098334696442,1.9384559270289026,2.3221501240564915,167.04007489863508
987.0145207253186,20.611378858990975,13.016348676611253,59.3406883664153,17.117341719466932,12.645023052103625,3.176182125195486,4.567486624112604,171.36328935901327
987.7745108162785,21.331022159233083,13.487693905078888,60.22699245288756,16.839746764159983,12.666668338137272,3.1470635320604403,3.380766476807907,162.745816312849
986.7533450664404,21.060998324908162,12.998038381350064,57.24718636222423,17.136560018782472,12.410894397573683,1.5020761501564972,4.87297633354132,167.84756843637058
988.0394806841269,21.42708054092782,13.518057900457084,59.55578875589626,16.80574430868308,12.463878343301882,1.8103965312855759,2.911932246805487,167.94834855008008
986.9997139396313,21.011158953667362,12.67016678184166,58.336247181457644,16.883872200704726,12.36619508797387,2.7590339754988955,3.2203946601177003,161.72959887486675
987.5636175025115,21.27305720646922,12.52529499964525,58.37808147172931,16.93427495249362,12.321750666268693,2.383758863101068,5.160553780581969,159.14528554707965
987.7280975259646,20.862319771320912,12.75962718309327,58.591514668682855,16.96900417547894,12.575116353377178,1.5563892570597462,3.657116215156472,159.02381065402724
987.272515915466,21.04713065797562,12.657502854565772,59.61555393909855,16.945244988012405,12.818253763659099,2.3036762462363733,3.338532314149532,160.62076051546808
987.9803433139549,20.87968427840642,12.911126198464812,58.16818436986682,17.059899169771782,12.273591614346696,1.832636171776176,3.0197866158229156,159.23456041536068
986.9551958593672,20.712811208391077,13.02816582689657,59.594541260388084,17.209498467253056,12.326195941452704,2.3230171064654996,4.140311073582176,158.56061723052235
987.8546048336524,21.141359962942374,12.578690318131109,59.82623267421353,17.102138008647533,12.3958961313086,1.9787397530160273,3.5390998892320473,157.3911549681219
987.5398137308263,21.16953030075895,12.810054292981647,59.202001357393584,17.10646446964838,12.401834831566669,2.665850966349983,4.164207936223458,160.8360297261708
987.4085416373443,20.0231331693376,13.282264165530524,58.90805291270854,17.029613318466875,12.39524448003281,2.697742706333556,4.215854179047039,156.65767748461548
987.8624514257002,20.194689604372915,12.570939390389254,57.97632574283297,17.08493832749043,12.380974181793055,2.1764167577177655,3.179671569889298,156.49387628447096
987.6623640814933,21.450097389777934,12.42030119931935,58.3945999818839,16.963900150490822,12.48808566940294,3.410071581188066,2.6472639583329505,158.12779526744384
986.9538937015674,21.359486897859433,12.57267774994264,58.68706171037229,16.704164577010523,12.484490724721294,2.407140660234557,4.24894532661066,157.12295713252007
987.9895638540756,20.958996956899217,12.224059898882311,58.94236770482657,16.924511366122125,12.252151579152214,2.7949836220297275,4.124062511635632,156.6523162129417
987.8157261101254,20.8995972180522,12.920795214609523,59.32065152916835,17.207465545253616,12.285011930240998,2.0205260029936953,3.092170388849638,149.12143465801157
987.445071748528,21.268651566010842,12.901378142775828,57.7193511526377,16.589453014904095,12.370771196201527,2.014495034081339,2.82324402136942,154.28654500540702
987.4529781906621,20.869274530117217,12.23930663178562,59.149302548305684,16.93670377881226,12.484470084904705,3.8470166753774455,3.2620916446872505,150.02536351162436
987.9172859285771,21.37878020917256,12.446247697966548,58.53885735714561,17.180533915792243,12.486326327554723,2.127612664084276,3.949645086082639,150.4750049623481
988.0358819455167,21.191985283096948,13.25117572227427,59.20639311851063,17.224449527538713,12.654854863119121,2.4003075598213424,4.095859859340916,159.1662045728769
987.6076321598555,21.107666640278868,13.055171433767892,58.81057360645524,17.054684149033122,12.664883037945053,4.589892431159017,1.3896460364923202,150.7123736039258
986.8876100080528,20.712381346465182,13.018561636292285,57.26474492987145,16.96841442794268,12.401358342347233,3.5390359265192184,0.6075792996407885,152.882961340262
987.3909827263175,21.1005551934211,12.787976349642026,58.79807919846024,16.879753180060167,12.249868514964275,2.705267421678397,3.8157437553250757,155.4318861828621
987.6612491567497,20.517117873832685,13.17767426552431,58.878698953981356,16.8499279893656,12.537466644732698,1.9964721113429462,0.822334879523742,156.80487741860082
986.9899349973783,21.07118428124765,12.54662422807647,59.32275299160032,16.709558168355088,12.38644210267634,2.204807035192812,3.0386054731121255,152.72718427071098
986.8320154809676,20.83825807935602,13.425915018451766,59.15718712370158,16.76840166601388,12.349815501043135,2.8255245313453075,4.555680500090189,145.0276097575788
987.3074364581847,20.489047141953858,13.365795415544872,58.79858416942783,16.901543938731056,12.574622847438473,3.4534849159260697,3.5739292187330416,151.3995673849745
987.340968599419,20.490683230978583,13.199194462355063,57.73615787890665,16.637776060340673,12.736539319735803,3.941009980489779,1.7006628116592244,150.6175805622962
987.438188200991,20.87901500762886,12.66879458546297,58.96609233532842,16.985670464877664,12.627100680112246,2.6668561589703392,2.1777950566020157,146.39138259833217
987.7703446668089,20.720760581561915,13.074933474588759,58.94934906023959,16.663552813799267,12.246410765376368,2.2457158949869744,5.606166057144348,139.31935611941603
986.3965589896425,20.97576350544427,12.646692636311462,58.27188430811619,16.747989997500067,12.294885441897655,2.8706388817712276,5.712604150756268,149.17971629062185
987.3009136780502,20.90226262787145,13.030067308144808,59.17338511166617,16.999956276156283,12.421366761128551,2.834429968683638,5.040587242823351,149.19423735918144
987.1702738378573,20.527017328192915,13.24691217479093,59.092925901841994,16.93241163984695,12.53823270931729,2.694049337404569,2.4885388594533575,147.33133279606284
987.2505564811752,20.76190381480837,13.261799210348595,59.11272035959956,17.15037639669464,12.166478128597413,2.7770691277772754,2.9174481704761592,150.2459749751652
987.3030781129337,20.999099782288855,12.81575783913898,58.833746717799684,17.084412633634088,12.213963341317038,2.5931311326660236,3.77839307518118,140.27876787812477
987.6383889739345,20.868422225172868,12.610053602703157,58.29841285524806,16.792942299826013,12.3245312075318,2.837454874026417,3.7313595545224434,149.41334312431977
987.4437830493076,20.76595304795979,12.92726300443286,59.34474023146196,16.857546057671996,12.630850032998811,1.7120749978696337,2.0438757047466893,145.42083632658753
987.1941873807025,21.09485092295853,12.935082834526828,57.934617868267544,16.83594099557234,12.333920526046477,2.3286782057235254,2.703887180785441,146.1023222173084
987.240508487686,21.131838090863454,13.067858269733632,58.44869506220227,17.077283539512397,12.522292744377507,2.8003606515866935,3.291413827688788,146.14320018849602
987.2395354223457,21.017637959765207,12.483318701378936,60.12222167524439,16.824819914115984,12.349293541221419,3.262421564433894,4.881335523150601,153.79327258972845
987.1368741381259,20.422283475870138,13.325991285950161,59.72003038533286,17.010083589097917,12.420751285203247,3.9227022877326907,3.2238876199571647,148.71554935557444
987.7116710740775,20.681718562126832,12.216377279568047,57.65957923508991,16.875446899640316,12.416079911729943,3.182643426394069,3.696341976669319,143.00862006083332
986.4109126057369,20.870931675228242,12.928246031224212,57.30902768447804,16.77589740663877,12.302584920757063,2.643133178614677,2.565293850246376,149.8840177164555
986.6082891790821,20.217082870312183,12.24765389773158,57.884099788075915,16.860819716602105,12.453852781451731,2.8925765467482267,3.0445760484900384,148.61899325693366
987.8011596695239,20.88273427848975,13.247843733032884,59.42870106570713,17.08451315457723,12.499247253639796,1.4614694425413093,3.3355322863182164,142.31644869978552
987.3849210670941,20.64242290287606,12.734917323144678,58.02663510624983,16.97037842297289,12.041700723073395,2.732026655909237,4.816993644598163,146.61188367312917
987.4012089750303,21.216895850235808,13.012981448771496,57.93562478966372,16.900982212059514,12.288591084693111,1.5562402966615365,5.6804754318673405,148.94710805411475
987.6058574696197,20.899798479372343,12.91170045766832,56.75098265815811,17.030315893442115,12.3943273615706,2.0398281636881848,4.686108772223577,135.50576314544023
986.3290090880594,20.74761069249387,13.310722777807868,57.127628464719415,16.713093982268422,12.436466849993035,1.3863511810747258,3.8460865588156006,143.09721142790397
987.7059117170875,20.83480605930732,12.613398894584043,57.90892509453556,17.006682073578236,12.393183880458688,2.399247574842283,2.238950558466592,140.7093723567131
986.6577165178696,20.506999074964877,12.620687846888218,57.74645581569776,16.918469078288933,12.21975056683775,2.144369350610902,3.9642586261658903,140.60743926793677
986.7253894896234,20.92122431919483,13.306094054636338,59.71263335656927,16.886526401533196,12.45003828478027,2.0238650395004356,2.1308731484557226,142.34662729456394
987.5273034688788,21.239122966398195,12.746920163413018,57.44992991057701,16.96510109733411,12.277813170568454,2.281380541379001,2.9838068764789094,143.32787372909124
986.6449797383718,21.275193654860114,12.82539818349413,58.35043118688537,17.205715405755782,12.600324172802956,2.195142379991788,1.687506045004028,143.6816044890886
987.3142329443633,20.70809153529445,12.749843191901025,57.239513519887744,16.940226552057943,12.502380354897651,3.0402028614248877,2.7949460998602698,145.70817181175593
987.667533225881,20.525455562882204,12.664628547908354,57.34865045366609,16.76662499687807,12.45379465795453,2.886672169031424,1.882247427747004,137.36621709853299
986.8316398287333,21.074380937084673,12.28055278049039,58.52149574185936,16.800894287269397,12.505862013934994,1.3152438255969592,3.762833846318528,135.89975975815386
986.8508598193762,20.643864853326985,13.3085512670425,57.677643988662425,16.700367462076816,12.404143528888248,2.2370928884943,5.049878475132427,148.01817589717677
987.3504568815084,20.66818232265067,12.471133635596082,57.71053703587962,16.656145895813367,12.522720039281797,2.8067450369559914,3.4898049613387756,148.23491792318177
987.4354667151146,20.40628768726895,12.201437648043262,59.17825394345282,16.551224215352764,12.429079635435542,1.6108713971122426,2.034153994787926,137.02557989470301
987.2090598572237,20.989382243660565,12.648745307522974,58.211466204736624,17.105417365435844,12.423101531745736,2.525382087525384,3.400613281988253,139.29906969546482
986.4353934694298,19.959401704344565,12.34515623175578,59.27930865042741,16.601633445657495,12.256797590586956,2.1484891584220405,3.3469952017804085,131.75200329677685
987.7077324517629,19.996956893306184,13.041859756710288,58.24231464336419,16.864550319636432,12.192652350479039,3.3199628358591657,3.6005461086964634,139.47943241582428
987.3084983295108,20.399558783285464,12.417569471408314,58.58292516645558,16.868640665555912,12.19983030432585,0.9019478956955658,2.87109839655303,126.7669898306395
986.1127433251571,20.544269151940465,12.962559648490766,59.02572649482858,16.840385168169924,12.119492273499901,1.945436363569903,2.837233756805637,135.41884918326963
986.6917027089646,20.29797916416859,12.58482325241566,57.73549335133377,16.93983331325001,12.461876327770726,2.524466515364634,3.480228197196766,133.66577022150088
986.6238719745494,20.32245345228748,12.787897008164176,57.48295483637853,16.99720650455271,12.522373802465316,1.0548177106120697,4.319001941256287,129.8720289315367
986.7332142246973,20.689238184592263,12.845678363670297,57.666389414602754,16.610207584203607,12.54752872386987,2.282485381094346,3.854844210966833,135.9475321978042
987.1432615031608,21.064812357096574,12.664935932437439,57.08536189679046,16.881987213981343,12.296691374567908,1.4855647052839067,4.509031043438535,132.45235738878125
986.7514347130491,20.076388754311193,12.753566985114041,58.61778486852803,16.87288313722312,12.430368747525952,2.363977778051274,2.528264548091732,135.5114729178027
987.5243331979691,20.711518594797816,12.740207038493146,57.41869156656456,16.91577956669355,12.60957645740723,1.3977103154883426,0.14404943794542024,132.79660048220003
987.4748162433293,20.633443074994922,13.443683377702122,59.112071515932584,16.674240931280114,12.215185676206247,1.7280001198385775,3.058371330460507,140.1368038508869
987.058127937932,20.9203694553768,12.131885929501978,59.08422470779361,16.7482813771531,12.58863610717248,3.2486029183694276,3.9433579233109084,131.074949205152
986.6043834297199,20.213662056763983,12.668601010953639,58.34162625363685,16.498667817589727,12.222136959158044,1.956887349065227,3.4740868825435722,127.50564226091463
987.0228155814721,20.176513931365594,13.191618246385831,58.79179227910913,16.768882295070906,12.145777908275495,2.8081954793241004,4.062094719145439,131.1455499740553
987.1832912944158,20.2785870024345,13.173797384780464,57.57032373330741,16.642373746964005,12.418593359771709,1.7416613142440451,2.916228166174158,125.27995626739045
987.4832370791727,20.227506970872824,12.654893696824008,57.933616307599664,16.82920353921128,12.454109669530748,1.298047976911617,3.559910231248158,131.2644605273353
986.8303433443537,20.378723593591257,12.355648294747208,57.69541878154335,16.817355669673322,12.316838711334613,2.9628054842038853,2.8609691591163133,127.90829039095466
987.045896810027,20.664269193650792,12.210235520261685,58.97384317126251,16.647720597463703,12.270949361557678,2.497683954675736,3.6858911539275914,120.53243522692844
986.6133993720191,20.300302171110356,12.555079309432209,59.38057788154861,16.656807008541804,12.441862428607081,2.900439689598465,3.7650898405709605,131.8839624158183
986.8259298352879,20.3019016412123,12.466709973495256,57.190901646050136,16.818113346785413,12.350932312774225,1.42582691316605,3.133745945975435,132.7734995717645
987.4760258349178,20.792365032222982,12.504713681906058,58.34993375407825,16.639483436029444,12.186830581254158,2.466586400981536,4.104416703237489,125.33587162224127
987.6456800525018,20.035396642295556,12.791151482391076,57.04140598054246,16.744066084057632,12.51711598223248,2.1242403163314005,3.597937851331178,122.67351699828457
986.8678574397522,20.326195084495435,13.296124196042229,58.03009330254902,16.426211785257838,12.29534476487948,3.954338850283157,2.172708531862304,124.79845887392366
986.8989802963602,20.164498877971923,12.699534419117843,58.92494077760862,16.54294282160226,12.320750725241103,1.374021528800352,3.7887510648690585,130.4331548691591
986.6993001726486,19.867725502660427,13.057266684559698,56.349768646629435,16.788798152547308,11.998115314093926,1.5201052463987117,3.992938133681522,128.8478201848068
986.3907954109657,20.3212750978193,12.933404209880068,57.11580508770312,16.52860276269109,12.141094411582639,1.7708835926966342,3.3542312070204896,126.96684333546573
987.1509487744067,20.213152113777767,12.52181435065291,57.76305767156645,16.598087669549027,12.276423868298233,4.021298364853974,6.962090807500173,126.3236051380912
987.1902711157518,20.289164835722797,13.293710573611413,58.424155695561964,16.623192744157315,12.098914343706381,2.0622002038107743,5.124666711507982,125.16031166142587
987.2424646687547,20.34772678885336,12.782316832069169,57.16616799764529,16.82404261743967,12.34414833066695,1.9335721302723075,5.044537250109029,122.23148497244115
987.0107699250688,19.902575686899315,12.506550556176366,57.60522353226276,16.697912693515768,12.24977972677903,0.5346996555138492,2.680205105072645,121.45566349500511
987.211773407228,20.23125009644975,12.606629053819328,58.136463278095256,16.566524587861963,12.457802177921613,2.8249617877254534,4.536793997766175,127.28926706855518
987.0661538573396,20.110104744944884,12.198415572887962,56.816184333567655,16.564128880700423,12.393055166853504,2.1913818638527442,4.654766323962524,119.63198191832018
987.4978373951051,20.06978434926996,12.995292031158668,56.26459601827437,16.739736178767743,12.32665027383947,2.7326373374766635,2.900178266087615,123.98706927870592
987.150077348198,20.36970154248292,12.15798877373051,59.030005232860326,16.85365011409124,12.195173963188083,1.705510982995791,2.974125010679313,114.1884780976248
987.5811145396339,19.915277238374575,11.877826002806406,57.2110330177178,16.662669042977765,11.95366990954931,1.6272521121941048,3.8271789021653206,117.60724629307828
987.4299992824041,20.11150443350122,12.41256170475815,59.39534767705828,16.84754059214804,12.262730897962811,2.646567751697838,2.1110253277412707,123.8506435951446
987.1452756351882,20.04016722465025,12.65132561011523,56.92075211043051,16.872349727533148,12.101163002156245,1.6307302931893586,3.968088023294633,117.4586112022351
986.5055037282549,20.261212247052136,12.578827102214486,57.29098858157725,16.390889359136647,12.294454104897484,3.2347934641733667,2.387684747433195,120.9852373417482
987.2102281911609,20.85021618051157,12.623973460234783,58.285792933270756,17.00228220452291,12.250514124401054,1.3886609087233144,1.5264239168258527,122.16395146709507
987.1326597957348,20.13131591855884,12.393750087056489,58.60233725417641,16.280935672568912,12.076883827025977,1.9997782514718225,2.583605369959341,116.291474992611
987.7729789353959,20.357415756523427,12.065825159889078,58.0071643350546,17.043328865017955,12.082517280156239,3.3982783839631026,2.338285303232709,114.2092922937216
987.3037842397138,20.20810474028719,12.75998265085697,58.3280284637066,16.80718796376834,11.979469010160004,2.0884469177521465,3.6371117608472727,116.85954038258693
986.5557959531702,19.819847396828052,12.664762173045759,57.269683882765044,16.624592720257805,12.32549335786748,3.8258276557861266,2.3498017163080545,113.74586469258747
986.6927560842024,19.85664288327159,13.122711196019441,58.368834598662986,16.565253257553323,12.036669388956433,1.7092637558707167,1.3864199983654486,120.64893101354241
987.3972137764398,20.447174887324593,12.373965654906993,56.95621139421622,16.764888708806925,12.388099096714596,1.072149978677724,1.5630833130625599,116.27191928527425
986.9362717876834,20.092750627437155,12.3504867724117,58.902865085596865,16.70180730571106,12.055779322100747,2.0459197196402217,4.365873831814509,120.08344887400132
986.534378597268,19.906116992379783,12.624444594257213,58.011562362042795,16.626988785051157,12.382622858880415,2.063004463639688,1.914525022688919,116.51931747452915
987.2139972524859,20.17868633965471,12.510206076361452,59.007792468296934,16.515793647056395,12.147274956290833,2.7553830679256377,2.046154831718118,116.22289622988713
987.2174506430562,19.8094675125248,12.546701030796273,57.94250753885836,16.563135242954093,12.018366059057897,1.2571288060769081,5.4547265371858025,116.45268512588228
986.9750126066015,20.20644256128016,12.706734520827712,57.1219916214315,16.731288646501188,12.275486923895686,3.1408058729459403,3.9185422956077263,114.5916275367277
987.3696462273493,19.996288433804907,12.133135798331846,59.56316049145502,16.711865508322745,12.343988032184079,2.2552485623881697,3.7165597563340786,113.5783594656997
986.9860326100659,20.10595402406375,12.134348967705435,58.41729558461829,16.388634307781807,12.168100394109056,2.751017137269496,4.130638237349593,124.38625672330518
987.7765107395334,19.56139223728254,11.879007211957406,58.5745188604322,16.623526528320244,12.005351498929896,3.5464225924704937,2.999062952301324,122.23394088761775
986.5945790275808,20.11919010491251,12.055701643743408,58.174727248123745,16.677350177911052,12.163194026130617,0.40343578272641833,3.6074515581401005,122.9594423980563
987.3998900011654,20.491759181633036,12.571587926847105,56.99220534727126,16.62568965729142,12.518470088132727,2.0745566214286457,3.4152219863333815,118.23983682352971
987.4363936689643,20.381878318017286,12.636838153567851,56.79811610133887,16.532440261066814,12.19451777451392,3.3755726135024253,4.41814051754155,116.21083567812977
987.550163619296,20.048867130530272,12.193732095752894,59.08174776012817,16.478785090027586,12.308878663415756,2.956019515113387,3.054006143202804,109.89070571918899
986.9968727897887,19.849797694966835,12.656501994052233,56.92564031054875,16.551913097205222,12.230726711207007,2.6993734958518107,2.9308732503557597,124.8813774804875
986.8854738782904,19.886809651307278,12.261179612633976,57.06658755380581,16.83451397299853,12.249488577000806,3.011091239178234,3.702277114146583,118.40872892674852
987.7507783387728,19.66620755186784,12.195784794286944,57.42403881138773,16.390817814345393,11.978593292495608,2.308589331318248,3.440780164130907,118.42362825684278
987.2771121579431,20.019745327585966,11.889480371893482,58.96260443289648,16.479471236937126,12.161045918620092,1.6916091129078294,1.591511535556112,118.76165561152
986.8285460429687,19.589196774992214,11.828856539986434,60.21370266783185,16.527174794315027,12.194747324527727,2.114816355661122,5.451342901468739,110.08910495847323
987.399795881064,19.585885983127888,12.013208890216093,57.650692457856216,16.492813949670147,12.099610295160561,3.237300160311047,2.7875220350949994,112.6897868178721
987.7060824509855,19.885605544497547,12.067952087051289,58.76416386350896,16.668126036838785,12.346438571339151,2.2885732713254914,4.207800622590019,113.90955228116756
987.3423353621358,20.071360037663865,12.085114650781335,58.18449663706338,16.53523213046677,11.806749926677648,2.62183364045029,2.138519477014607,113.29104395455948
986.7900635455774,20.099416756755833,12.404417900498967,57.43658167978473,16.66258730508561,11.777981367774322,2.278874459565467,4.508959864522799,118.70263405812092
987.4770372386519,19.874663882682018,12.932908505851037,58.77611370399041,16.363125289236315,12.108274996385251,2.6589428343157593,2.7256930068329654,108.46107514459007
986.4752039483665,20.02693122200641,12.321849660001027,57.50686451053833,16.63164448902038,11.914412456232352,1.9722189500030087,4.982808477077512,114.36936531559256
987.4060351162833,20.151651800123123,12.09555964141301,57.38997222369566,16.585149895149236,11.88269921283116,2.6231040863901507,3.1355610507949128,109.34771470074377
987.4918667250441,19.656990372960014,12.744329850902048,58.91502940200912,16.54215522703,11.966237155749551,2.205121169692038,1.7549009800540296,109.79677308243491
987.0171151495277,19.712590155620564,12.200176901075636,58.522722532935056,16.598862640601087,12.309748444917874,2.5515170245367176,4.422610171976479,114.72326459626117
987.2222589127705,19.53480080769118,12.362240411067564,58.08733275621129,16.48053406991926,12.084096149684154,2.273321584743942,0.9961012013954527,116.05639413949447
987.1771645435691,19.666369680939884,11.713610219683565,57.49849674783122,16.523849570860726,12.239839961750414,3.1823539464858692,4.175283919598353,109.55933451647977
986.9085166700903,20.11629211843414,12.230022410462034,57.210146376154746,16.545466947107315,12.100037851882083,3.6571945871042177,5.257846611721267,112.0236641400921
986.7857156254059,19.395443138379058,12.051946727379798,59.157392655527325,16.46624539433184,12.274662612598153,2.0694603064025507,3.6782845268767526,108.96779346782762
987.0233422334941,20.370205969798477,11.691189114710198,57.360361205445905,16.50384377822632,11.839939384135132,2.908821425470475,2.932382143436657,110.28960858293821
986.8922070239904,19.326360747412824,11.64915487172764,58.049775172612804,16.481962222584766,12.005954182550559,2.469985056432064,2.3038746041406943,111.00054113614233
987.752883283597,19.81814973135933,12.29385122736515,56.63789326868473,16.469002655064408,12.082444996541422,2.8856529041791843,5.109824945921302,108.28120897732579
986.6117113709865,20.053009398561905,11.617622616150287,57.77562115992275,16.57989986550298,12.232693534354796,3.122224774945608,5.244899257064707,108.81500871340624
987.8801154140142,20.083597797007833,11.541587800569879,58.32811273651447,16.535165690072166,12.109843169907775,3.7995323656091298,2.2447634816920887,111.80967983760009
987.0730146836966,19.686682547507438,11.840478534447287,59.22254854142078,16.475972331874033,12.202639022727434,2.6120655360992986,3.6722450418140484,115.31864510001236
986.8656495647107,20.193350741746247,12.157096086975423,59.62067340321797,16.49306083686571,12.16575910428301,1.4447820714206656,3.682995376186036,110.20182652509625
986.9633899138199,19.649250991721598,12.230944959336203,57.06240340066657,16.345593515250336,12.055140377739448,2.637049230033917,2.0931606490725225,110.02364186262628
986.7718637289311,20.094794948918164,12.146025887765866,57.59795976718657,16.511157989603063,11.994364562049231,1.0935531564468528,3.099496648801628,108.32150860593426
986.3826796840168,19.82040379517837,11.886649457934869,57.625476455092574,16.343739264274312,12.074621310540202,1.4301625439123111,2.55438519599872,112.22390892760747
987.5293770484791,19.839640470013926,12.15115669266347,57.45226515852367,16.553925586165043,12.010665641014207,2.3221533862262467,3.9770644747337562,110.2644287846675
987.1490941276718,19.53288423885808,11.51987105915103,57.98477745359197,16.19772436306853,11.993973566554232,2.965262418851979,1.9576844092087244,105.21604970951732
986.8828813764013,19.70202696588695,11.141729156867028,57.66166393600077,16.250869490309373,12.039036642148373,2.5609595030844656,3.6253909512334257,104.45497561645578
986.7037733752575,19.782311317242627,11.404724770880419,60.20271831211364,16.37643508307656,12.21353893985997,3.330159630243495,3.482436980391397,104.46769935891453
987.008956494061,19.557098984274763,11.412516521599562,59.171890682716906,16.31042163803391,11.938767000592382,3.3244842250112465,4.907424609070267,107.10233614693999
986.741606256716,19.02356221819407,12.439954580046601,58.88755400943244,16.24657323030758,12.06746406192241,3.8200525564328673,3.9609349235441327,107.35536153143728
987.7698887816988,19.446137902265214,11.618407916368156,59.105001978621814,16.409745129895907,11.966184217267028,1.633963986822916,3.5214521925254774,104.5039996271238
986.5003391393145,19.45311375735255,12.278055072927518,58.03010303849025,16.223840726120972,11.888391786559525,2.6960374483162406,3.6923382668703764,106.26146122893256
986.8840912799964,19.28746424506856,12.099437293124097,57.64564359753396,16.122802988498332,11.856254332894185,2.238917364621668,4.337422179089227,101.50198589057234
986.9228295756075,20.261203047640095,12.070845811715865,59.321276924189725,16.238974061507154,11.9296077521503,3.2470128687803674,3.644977731976231,96.52043652946533
987.4749067008569,19.360402619721363,11.76904689139965,56.10366956989184,16.271135635794558,11.76218849403214,3.3286624607901465,4.716277856285428,107.25906927207717
987.3952786028317,18.967956393377605,11.929648246174828,58.98384836923995,16.38851076856666,11.858219944472697,2.7340685881555187,2.892972058941468,104.23288089384721
987.2449196733564,19.450869765104127,12.007841443571579,59.8205135488475,16.226364625261528,12.20492245454386,2.6067361638761914,4.940607847887112,101.78210246923723
987.2431503069572,19.073609873623138,11.755683427979733,57.26647654555566,16.24731750838088,12.010166736724571,3.8817057046205865,3.444649272375963,98.04200021154432
987.4806073834244,19.388006655604446,11.167614513800054,58.43059367569801,16.46247726711475,11.85502787099555,1.8564529171140327,4.660943981797695,103.48924614705186
987.0126762786309,19.494837436597756,11.903147190148344,58.25142212167813,16.47003068783747,12.29681415687961,2.6472721510145774,4.103763246878416,103.45759931052561
987.5339255822782,18.866657761692988,11.527958195550989,58.501668298917494,16.25962613362513,11.844925463814775,1.3273314800031162,4.333422674096924,105.93688583941862
986.8210970408883,18.858653113721275,11.484797565700266,57.3474591629132,16.274280137091004,11.679826831107373,2.2307378230802817,3.903415668251736,104.56974510983629
987.5762008475707,19.42499219856704,12.115968732385637,58.24173361408979,16.39246869614388,11.884832618012334,1.7722219247871944,2.637602430868897,105.95966011033998
987.167186531251,19.68422696151892,11.944487039743386,58.82182247675606,16.122436782021484,11.895291607524129,1.2206966659542349,2.3994304085483145,105.18649956126477
987.8315855637138,19.255243543010348,11.649977994044413,58.60812071352399,16.168814474898838,11.891177775258841,2.0984172401520733,5.085347541948757,105.15723521412
986.9011724377876,18.978711133887607,11.314963197385172,58.65087219932351,16.199225405812175,12.22563507381426,1.23635012469371,5.4350818040310624,103.11028093038706
987.2195235431103,19.39287424170488,11.578277188919119,57.80625989684522,16.146624969800296,12.029989469555161,3.2552073878446506,3.6663645027303042,109.04349978635372
987.0831081881855,18.97964461694964,11.654044586981687,59.319442451945555,16.369100573123863,11.822108483115196,2.6194004306338896,4.136388279566846,104.85953374266724
987.7982366815704,19.016335304760716,11.751299425575482,59.70158805954847,16.185793696121817,12.169168029644036,2.0789320924037717,3.112671470001225,98.9426913879917
986.8684435647344,19.71145482752438,11.536777401654751,56.10900761530883,15.884118890738286,11.879081437339993,1.2786351377674248,2.200858272824116,100.28202975324258
987.7975647608171,19.201866936112445,11.967871352341746,59.37822711155397,16.181438182348582,11.861139708541058,3.062632113910051,2.8843182516160053,101.07624880433475
987.6402698904135,19.226048522426186,11.395652662887926,57.19784911488508,16.196119227526403,11.987575241027779,4.21615448882871,2.8577648520093306,99.79497798529681
