p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
997.1052144899679,16.466483477359994,9.488993862937312,77.5661474205832,14.742564643037072,10.947234754979242,2.668964418849885,3.0095352841736034,242.5480280110072
998.2542514816245,16.009452099203802,9.621469141373822,76.94941195191859,14.881594691929164,10.89270668574773,1.4877336408898691,2.7434646084688423,246.6601574957419
997.9856190670955,16.359901323466698,8.950096358436198,76.10304594668983,14.838492603502443,10.926441138552457,2.148623161130307,5.563703938840953,246.00252591789132
998.2432699428317,16.151918139270357,8.761995485029786,77.41847956470129,15.013312063885557,10.875030315571456,2.4081913919154863,3.7180837131138675,249.82955251970418
997.8882770053814,15.871987966143994,9.245748709580765,79.17204287432308,15.094657550039942,10.765078558952183,1.0588171604212226,3.5947127491984285,254.79500425656315
998.1701905620785,16.43298305878403,9.496605847830354,77.2529418993308,14.793489658556723,10.905464215533438,1.1805615202191682,1.2320093867139779,254.0085416398369
927.7708798549241,-40.336873448654195,9.22276661294092,3.880347475188998,14.941166171101507,11.03937649430083,66.7118607250708,2.1478421371977237,240.50467515667114
997.5562628566483,16.158559251048686,9.191073003893074,76.70602543411741,15.049985717920219,10.94047327740567,1.1627701800918115,3.3177555584241376,242.53176678578342
997.7089380724136,16.832310137451323,9.449692882153485,77.21407605078589,15.002978183881096,11.177874334243478,1.2695168718559406,4.598781135736166,247.55880230131814
996.8831895449573,16.727155198519856,9.293409793048545,76.33168783045338,14.848134664240652,10.945356246687046,2.825641180331539,0.4252880068778495,246.6671990293115
997.785418370356,16.32715218749146,9.507082993968917,77.49687458686873,14.84704109829609,10.903368878702732,2.2032929252673275,1.220768760841488,247.7113628950711
997.6149619855669,16.69168991740296,9.694657364185018,77.1622240751586,15.10441851578905,10.958999993663472,2.0666983522249742,4.341332184367715,247.31476207118016
998.1472343872753,16.950024704053483,9.856542479103371,76.15978850539155,14.983062254028201,10.89804173735614,1.741345825477807,4.970095389057735,245.74167946011488
997.7609204086814,16.860023117910366,9.499721580114471,75.93015116554994,15.103686779755265,10.873321097204554,1.8041821184141247,2.7217535607888372,247.70253181416066
997.481566727832,16.1351566339498,10.176702199062298,76.86831249113689,15.401416289289635,11.156617439048865,2.7028869490813405,2.168625730113756,255.90580138408524
997.0635182223851,16.85023751938712,9.371545244249416,77.96974366610023,14.878351423642469,10.880914281863765,1.6815445873674715,3.8383210412168243,251.89434630967594
997.8233364037698,16.191941239327225,9.381930302403642,75.56194013084446,14.990753457316265,10.786426615268404,2.7702568345320215,3.225433391506434,252.87516690276385
997.3802386971436,16.275391550641505,9.387797742014811,77.06566115480544,14.750168510609655,11.216168536903528,3.226155187211702,3.1494049261167856,254.20609205628216
997.4713390555467,16.70965590477766,9.595950806547163,76.56308289824959,15.41995391753594,10.931403478720261,2.714409989805556,5.054378526617224,245.67014124977672
997.355869423498,16.202159858292255,9.735022174131153,75.46338837832144,15.263616559140146,11.314153668877012,2.7040395644709325,3.318265158064319,252.52370826640384
997.176019288716,16.620049696114812,9.924514753075394,76.22003158313933,15.178492651801623,10.86675978152819,1.1471911419444776,2.8540440068311512,254.8476484319008
997.5382257878665,16.67096685842183,9.774019825197923,75.66568763493233,15.017213634335222,11.026088456889903,2.2781885005041844,4.875325529630816,248.12761482914516
997.8293896966353,16.534548084992775,8.94596272450911,76.16098357155319,15.04174134793347,11.216731742020853,2.7300892176396783,4.144110672724792,256.3270949303645
997.0523486792182,16.682886109610624,9.597684643023937,77.08241038773625,15.049638257875362,11.086442759507358,2.157542037441125,3.655769773019226,252.49001584768794
997.3396017222576,17.25154606098449,9.952593566818424,72.73699715156522,14.902033820103535,11.267067448649232,2.9396830144538333,4.928094796374094,243.99932852253897
997.4384526481238,16.653601841044114,10.240934621041822,77.03273882175333,15.223243890878102,11.303209957424931,1.0161120439820797,4.291635445779054,250.6663947990483
997.068903436693,15.971410043270923,9.839103179919125,75.31336270118365,15.128309970260284,11.09823752535546,2.2646952938366427,2.3542871183603835,254.00120973398109
997.6053326086893,16.579788957670214,10.027578039955419,76.33659387213923,15.424589034241432,11.287321465457305,3.3490469506878586,4.151052853315798,252.98184101546767
997.4116954139643,16.743069153974083,9.603775351889348,74.9403849542394,15.245128209130243,10.816175125923078,2.961718632244495,6.202869975432796,250.85006561447304
997.1864841892343,17.18792005967013,9.944477276617723,74.34061485203968,15.047139351519364,11.121532648059667,1.8230122078209563,3.4207297288051732,253.43074004254964
997.0471561510919,16.64063254223491,9.528294872180375,76.36477778290728,14.834744463458,11.245019558399754,1.4473535432590015,3.6521582649311948,259.22195685306275
996.8173585644626,17.048215570895263,9.404852333081369,76.06593251800473,14.981918102331345,10.838996302273655,1.5496536977809083,2.889653488696676,258.98451880038846
996.620276392761,17.013263796938254,9.979327142184356,75.87033777007835,15.488721693526305,11.098666680196528,3.813934486273527,3.3023121829917783,255.35101294172497
997.2720470002122,17.3869170480773,10.30541961181768,74.9538420686041,15.3096906877604,11.012431173268142,1.4557803344504947,4.150458966625355,251.70455274705327
996.8449117804197,16.887719733210417,10.398516668085554,75.42683844451908,15.145153254723496,11.398075010141145,2.860717123176967,4.402457264014264,254.93122338230935
997.1765577559913,17.22059324556437,9.877991717446967,75.37001275962221,15.25731193604318,11.106476356216628,2.4483909014406384,2.431482609612024,255.97597535154185
996.4349370263903,17.048592490188245,9.034927179861471,74.4238367706684,14.986007685732561,11.170177950649677,2.653972839514072,4.1409330858080375,265.5292290156181
996.675782176288,17.265312307375346,9.921869937302334,74.66732574890825,15.449634386704206,11.171214619705077,1.6206805090536234,4.698179601656705,247.40177896878066
997.5662549068373,16.7965781034849,9.601851290403616,74.47246209641668,15.569543653651152,11.267265272686027,3.7847968413545914,4.532187243031862,254.50716199665993
997.246749945725,16.825908062225967,10.666733595605262,76.5604895289019,15.545444252875283,11.035409664323897,1.7560681260431772,2.10245690131622,256.49246889597373
986.8385536921762,82.89889519575704,10.066261644929035,19.696508351988783,15.284555761588754,11.321184976063527,-25.187618647859992,1.7059479106125683,251.6572444129124
997.151914273655,16.68323887497533,10.077966640707263,76.11094150516287,15.334526158504778,11.305599699720286,1.626129055417389,4.775103703734587,258.00295293997766
996.928945831738,17.159670500881607,10.050574005986478,75.20091024483816,15.33852421645849,11.488138304070379,3.1181281101722313,2.208264671981281,250.6121193289545
997.0835860741386,17.049758250592788,10.13858232435403,75.46794617223836,15.217521813607465,11.292265481424213,2.675350678712179,4.004251817261847,259.5934912555234
996.5015670062767,17.905938962731764,10.557010037643163,74.6996281180067,15.442763195390311,11.4902499278647,2.9485863139371404,3.2667044705278228,255.00357961644914
995.751144777499,17.250790064215085,10.304517489102993,75.90986083146116,15.20315897525498,11.43732951059664,2.9053253170076223,3.4059035264950546,246.42760091859026
996.4155443277298,17.375413297564865,10.420688970600091,76.21136936852163,15.23587066186187,11.551762647323944,2.6499408087467957,4.00695148232491,260.93764346391987
996.5394068783012,16.924278046251313,10.86726425156381,74.32795071249011,15.35162805662087,11.107332784334146,2.3016335776394317,1.0525334648278935,263.4331504361902
996.4771328049266,17.911304144094895,9.909037722819038,75.89922602501949,15.522050683835456,11.06845286271091,2.7310276209385043,3.0893615796692666,259.8171252795261
996.9442281221749,17.462820860875738,10.25824694994784,74.6838008657631,15.291069546939788,11.142699939090994,0.8146581531177435,3.0406077748184077,263.98179637414574
996.1845165689859,18.180440998911667,10.01959908563488,73.85516453866897,15.504114798905384,11.52557077056872,1.9243622596183916,4.601408196410485,260.13871237968124
996.5028280370127,17.978454903310954,10.243116423145368,73.24602090695632,15.626767467350398,11.223709693199524,1.8931649284113972,4.345961789948936,251.0978391399565
1041.6445210317943,72.566699073581,9.921150976155335,52.42781908693419,15.49499302808611,11.400990173631978,62.54400181212173,3.417356460763071,253.70615285667603
996.7560055084218,17.335015103567358,10.106927223027972,73.36433522014944,15.373116038788867,11.516819632066499,2.4358828976399702,3.3040054381181987,260.0552469478866
995.8490096943101,17.869477115330838,10.671794403407414,74.39153557717555,15.242094277243,11.343335670772284,1.383318560486481,3.907232181180866,252.2577458687576
996.8553728069736,17.30135858577035,10.301097262915233,74.71681921369235,15.638857761981273,11.319332657652415,3.5716996753554087,1.1816179715603559,251.97020680327196
996.5458963654477,17.259812184619555,10.663788897904286,72.57741122707077,15.40960644752455,11.363465204783374,2.7165194529507635,4.325347815824288,256.7244786593656
995.6761262693589,17.47780025657759,10.524236602986743,74.02141400276867,15.600061908632378,11.660516834279207,3.1426840685903388,3.526105783678833,262.29554520958
996.4536312469834,18.268439357834097,11.106959091324745,73.12912602970547,15.338124409175023,11.288802659001696,1.8279065036580135,3.547586511431217,259.6774747696603
996.8632474567984,17.98255650680606,10.309556246383751,74.24929908353374,15.422345576397692,11.335364650928696,3.251248172688559,1.4410880291075072,262.0282104260648
996.0462294667163,17.731768096219856,9.876939102408436,73.57870429741763,15.397556828286453,11.380573679276376,1.1389037491234013,2.9614531797893906,261.3326071337369
996.4095978669819,17.710261800371974,10.253314138754208,75.69419755152649,15.586339452004566,11.55714343226504,4.37320742853405,3.1899953809396484,260.96697162554665
996.0487261537936,17.955483292934606,10.653913543368677,73.95659097058902,15.679331389163032,11.526929563854978,2.9368070384487655,2.9074232155095303,261.62554882057157
996.1712605613379,17.58583725906962,10.659064892122824,73.27304328854788,15.483247986940027,11.49287606923097,3.1728443756538254,4.374992819580756,258.50983331877876
996.3284162767322,17.6325555080207,10.705282513001888,72.40264536926288,15.631622854616463,11.478273202387378,1.9210521882074594,3.5167512076971894,255.01776159364198
996.6188202660823,18.08599569281047,10.25883869475411,74.05385830618565,15.673328658196812,11.5043799614152,3.792601398280996,2.6100159226571273,255.36963301014546
996.9423765726632,17.779084438981748,9.85812128453448,73.64528275217214,15.666497064084034,11.309944293337045,0.7423619684375611,3.48290738482979,260.9856479575789
995.3858596124144,18.218968159580893,10.565519722079118,73.77214374121398,15.754851641385542,11.434234981135425,2.361022371943492,5.155604494646004,258.61797633678043
995.5033151243695,17.598572002236594,10.319841429018785,74.42942997882642,15.755244797581677,11.408953324579944,2.0763752885527507,3.5615453120197857,261.6349589386806
995.7568276190829,17.84324829649587,11.045234411678363,73.05550637421437,15.668827108871064,11.324031363368771,0.7648161364519324,3.240276415827065,255.45036270427542
995.9284171502379,17.617733354974476,10.242503073233802,74.22790239458311,15.756854999049581,11.61877017663485,2.9098637320995433,1.310327162546097,249.44606126020915
995.5095614492271,18.251975365394276,10.60820885113473,72.08732451225225,15.920520273127275,11.169015398412562,2.641931453138484,3.8277830607877155,259.2191393188755
996.2660389023797,17.873096448519686,10.617726699782496,73.99071107325531,15.361092096389692,11.387958644524748,1.5738712586027135,1.725986358811067,255.27619017147967
995.2280460623947,17.07243630387539,10.015631233651222,73.19193460165049,15.720631299485595,11.451593507196,2.4777457501727937,4.54379096875223,260.06730102292033
994.9906989653556,17.645605419842873,10.269113584768398,73.52974021951809,15.629690338481753,11.316534809231275,2.950370631668057,4.254955829995895,252.0376469453965
995.7264456594916,18.550688972513328,10.407162672287768,71.56457902634313,15.473728359419253,11.507256686189791,2.7447480141657046,4.296162714913002,255.67739807508036
994.8697451889745,17.92456730188052,10.629447617644992,73.09835659571397,15.553274663347645,11.353713128829483,3.624306460410674,3.460286988435936,262.3595346245674
995.7320826788268,18.179279836459838,11.245853716787117,73.03657866691526,15.667072444853064,11.755204864206812,3.5296424524616095,2.6935983120879636,256.00531539732543
995.4851404673926,17.288997763972354,11.061551263225871,72.56749115824599,15.62492053994708,11.498671668650505,3.109264752478673,5.885276244057572,256.64404685238884
994.8098260000045,17.911514809321638,10.728731256600856,72.19920854171863,15.770389238970376,11.852567382052891,4.234042151475412,2.39532162372405,255.35758186090888
995.2154114786306,18.618058701119264,10.447193177874883,72.95407226014366,15.655275779724628,11.470856099713217,2.1420919866022485,6.041717289159741,260.45768292537315
995.5668581458721,18.123157275682697,10.834101773468964,72.8701294550402,15.601881104822446,11.292567817335287,3.0630820377706476,3.4352760535545355,260.94042276226634
995.7970024429369,18.214732104656896,11.982349768869797,71.72957766168436,15.786104760468966,11.721769189349974,2.7415585646561462,1.4074932998218581,255.29196342939832
973.9109611845194,61.474707798905996,10.525572862167522,81.71228450647708,15.941920685330636,11.61513819170216,55.79022153820304,3.478224325671203,266.2147534460853
995.1169913621341,18.36587014576117,10.154595737974756,71.39986506891269,15.815202119194499,11.499140423495334,2.16373592862211,2.801937528909543,259.52181987691904
995.264044786314,17.607425779637897,10.939678618319245,73.91263887932661,15.59478004657223,11.550753442777705,2.580919527673416,3.7926575344726,255.58770418839393
994.8449226455733,18.090039883669547,10.77997127947391,70.91483363696958,15.471357304595191,11.55602905935655,1.8788268568773168,2.6896906765238042,261.2522798022019
996.0133664995124,18.391710815495607,10.9539300623779,72.34993877410601,15.592172186443204,11.617445045287525,2.9588406713102664,3.1228863746358257,261.49871180562076
995.0192675350019,18.594934882615892,10.996920790373524,71.64013704001108,15.690064204802415,11.482508110137958,3.120303256968175,2.6805458679327767,258.97175598284934
995.4751571797079,17.943396733891856,11.080537323650992,72.26158783424158,15.677142105389398,11.811861179715997,3.1350022194543365,1.9917455192672668,259.2053077999892
995.53421624005,18.075417465902095,10.805039131372626,72.42580500116469,15.795193870991675,11.49873697009668,3.2939771416510144,3.981791609439945,252.27272845167622
994.7182769648027,18.597695469066426,11.349189928038422,71.54280911896414,15.817029855182566,11.438536258682225,2.903925248130161,3.3410604007115,263.5976994267024
995.281561110981,18.40863314956401,10.7040215147581,72.38822975647636,15.989440108792715,11.629062292138554,3.686391187389777,3.5277143006952403,258.48267143010827
995.3939149011774,18.366439293029604,10.94567275947736,71.5226473429975,15.765513820807648,11.91789527492223,3.2850638247980486,4.552739509490824,260.21830380407533
995.5428285636089,18.315394113907836,10.771543685492054,73.24548037660632,16.05694243205316,11.644132612587297,3.254015828212546,3.338402807634495,263.3470527747074
995.2539841861028,18.60842636801004,11.150807355004423,71.76308095971908,15.927920476430248,11.520093451559067,1.4979259133869098,3.762340123644997,258.4820226458124
995.6568399372095,18.94947141771311,10.749228588842106,72.30143349550512,15.89236789616302,11.876478758187426,2.1776052435227986,2.3766494827667035,260.2058984343208
995.3557024279141,18.156175159472234,10.95151981744737,72.58449243181136,16.153645644645135,11.40984569693304,3.371198295733526,3.093557644000859,254.61220402501536
994.6170054198415,18.264190485271833,10.809585129311815,71.24501617122242,15.821052850896947,11.904860644443373,3.158270984176777,4.866523083543324,258.33765388369295
995.0483482199148,18.892948063949742,10.759447854542922,71.98722125930985,15.785947067371293,11.725462420805027,2.4899379879673904,5.645389559606179,257.3114342686244
994.3292317838981,18.42669947236598,11.40913752526336,70.7321112646292,15.851045385105486,11.846929562642286,3.324321023059084,5.482691110081562,257.7661068291099
993.9579364958851,18.88273674226361,11.351777013755035,73.33440715200005,15.946845883756477,11.646399528408407,3.721912955725892,5.508413751420621,258.30806287828267
995.4502335099669,18.94502634780418,11.270405878187498,70.39083957889919,15.970058736527733,11.463687176658052,1.8523593831172644,2.973824498243151,260.16843740827994
994.7616930497987,18.572319571861975,10.550997791289308,71.4874106195104,16.104048070887593,11.669596108578995,1.885499622355336,3.10359072093342,255.39114640454346
994.5330184833176,19.03600252803844,11.389372247784282,70.75467369115388,15.932420630440372,11.760282918715381,0.9164730994272374,4.13418252255181,270.3644672199516
994.7212809642584,18.47347507187594,11.098928030457783,72.81101725404702,15.899937860611503,11.449200801346416,1.0525939430014617,2.80517444941103,262.31610308835127
994.8993801734166,18.681748835296535,11.612895543586081,72.51141792561016,16.191424078549517,11.831815269077913,2.1506907601621026,4.631678669421134,250.43748578278064
993.9655255643664,18.61644180846935,11.381288981308872,70.62667016864971,15.981968120122213,11.717594601322443,2.2268545292538993,3.475574924760044,259.1128323337045
994.9736814190775,18.810364837694333,11.081658596168554,70.47566055254374,15.939776066059382,11.481976934862754,3.4541775763341778,3.299894833275005,261.19274830110953
994.590380472076,18.864860690696933,11.30675301513815,72.00877446724569,16.246510537503745,11.8374252086795,2.225900343219149,3.5202200158640347,261.33809445917365
994.6260198138882,18.67612053162943,10.99922700228242,70.76147090056497,15.910005339021577,11.60953261056498,1.838924851176007,1.5704739371454175,262.8289648152468
994.778550639397,19.09063338427024,11.392487163024112,71.00268895294847,16.05181618674812,11.757423692759316,3.4862099264985527,3.3223166615568314,259.8272425905626
994.4871406295415,19.02039800550524,10.924554044059562,70.65248712128198,16.214758281166848,11.622822537015749,2.223443445086797,3.0002730409316754,254.50049599590798
994.064907771492,19.047285639822185,11.24480774832657,71.13427140438884,16.054480689287814,11.604102184845562,2.4984784917817087,4.708120606038669,263.2614849042863
993.932518767209,18.68319323383707,11.330326910351747,70.94716242177813,16.013939716495912,11.808147530692562,2.2595877033796192,6.0814481912896365,261.5121849603386
994.8773416822809,18.680004402782316,11.482285168388264,71.4415683005172,15.963572255495729,11.772348160693225,2.6649765639489713,2.359439421145658,256.1958051402435
994.3950352235978,18.935712919686026,11.501958522319374,69.51562739402235,15.954325475592995,11.841966400213156,2.916704796525674,4.824629898049791,256.29061760453516
994.0518380762544,18.73714813311367,11.40208507812287,70.90202265103646,16.040451771028337,11.687829507331504,2.8067732161311567,3.4470015436434545,260.6706245920802
993.9134382141578,19.097585498730727,11.067165798191162,70.6122024634228,16.213948945825848,11.87444938679733,1.0718443776659943,3.5663255476523763,258.01090027874534
994.3842704792165,19.371671280065435,11.457615277701507,70.1268735730452,16.265187210598,11.774137595269458,3.2074855435180667,2.3434682844486967,263.03860371345206
994.6985415129926,18.840728509785073,11.552258772197609,71.59715428156525,15.902013968959569,11.844130914821816,4.137806929853006,2.59244383323873,259.08503937669116
994.3622223355336,18.40916075883809,11.54889011261303,69.96155846071157,16.034067916664007,11.767585454508579,3.550389687138618,5.901665966220424,259.76101289383143
994.0187522570928,19.136584652390123,11.231989874030134,70.23217763297893,15.777579056647866,11.850562911859846,3.198635628719437,6.63261489490619,259.12086435627924
993.8835282287591,19.229759237069246,11.914695352341733,70.7318378315161,16.30399742047677,11.597005112014424,1.9751770017305281,3.2738561422733112,255.81567233533247
994.8644186818807,18.35663698468722,11.196963706355643,68.98344239547443,16.02333850702274,11.987536011746853,2.7912157750437827,4.043923975247299,269.48795954398554
992.8603375392254,18.846811841907527,10.922644682601963,69.40572728075219,15.91797805530075,11.920736582381648,2.704140301038984,5.021423891599806,262.7386828796315
993.6604787998342,19.19079950044487,11.01312298036983,69.83769304095944,15.93283943365594,11.414201678800097,2.431235102114763,4.553225328648957,258.12172818686093
993.7465243692476,18.904259436101622,11.103538135758498,70.38073157163278,16.102547329282732,11.992088003327375,1.9695268606316498,5.3287031059198195,253.48260539794205
993.4229907816737,19.13092617264546,11.320567191761755,71.40661331865627,16.15028051252815,11.79422579152185,2.5286576453709686,3.450029777841232,255.358765072733
993.8523169819377,19.20336476959689,11.7592678163147,70.39222909717924,16.261400166254898,11.950947452600534,1.3391036437631119,4.172941920276431,250.9592109221166
994.3370564599653,19.074209278595927,10.918768632741216,68.71732062701663,16.11817341027878,11.4371856239117,2.6987570782432204,4.1366262763609924,259.0191944028326
993.8532400183304,18.927763538722918,11.262646193717526,69.66543661830512,15.928257466346729,11.811507596154133,1.7569729842561177,3.7225276099848394,254.5053806878055
993.0724913058385,18.81103467834434,11.653637548819503,68.61790303504065,16.12507309992113,11.80269783555173,1.7592923337145892,4.64824843633198,250.8280047007545
993.1053593616322,18.636309382921855,11.409294952997312,68.65425466865143,16.421109555605895,11.96330242717933,3.219435537583085,4.157448325606432,253.9585405740763
993.5599912271964,19.300144119930394,11.848331601737796,69.29925716178121,16.17086969607118,12.086101285690813,1.8238506900901725,5.073661883922116,262.3821817114223
993.8823231617299,19.055172518665724,10.978398885106238,69.33909740219073,16.29342436611773,11.921091336474808,2.7595297981724776,3.591427867146657,261.1240375360529
993.919999132823,19.09406184831381,11.515609235415615,68.27543143976284,16.289464697418598,11.855454631109156,0.5011071487624341,3.858262472140455,260.414424237918
993.2147241128035,18.907306035017065,11.990019790447798,68.90616502577244,16.152460324079687,12.203706500544492,2.108829392830769,4.061628942479885,250.90406314320379
993.758893056164,19.553369007550337,11.549168074822958,69.17836952269019,16.16939182896303,11.666421873592547,2.978652930842099,3.370334098494035,253.94647796266125
993.2293794842749,19.221159894614868,11.839879968459535,70.28829453796642,16.359861842186845,11.587976564591271,2.060539226343768,4.542869366196578,251.61580801625703
992.6333929672949,19.50649128998522,11.652392394929693,68.95608589178894,16.483155395087447,12.227273366726468,2.435054169055942,4.444204992044909,257.68328834517695
993.5994963940875,19.734216130100975,11.400639647816256,69.12050828720983,16.067096913758405,11.84854495260231,3.298453455568,3.8114903490403886,252.64107484468786
993.284308697235,19.4893583105938,11.781577066531762,68.22030574404668,16.592276076311396,11.781219593739786,2.507636423469878,2.730761289640107,260.4318487780062
993.79549272411,19.27543937079184,10.843966299809821,69.61779603650457,16.36382712422788,11.807007615414827,2.5625824811967752,3.719571342250242,257.9181572667534
992.7915944963131,18.68481245577495,11.357632792467106,69.00540684831836,16.120949007903615,12.039386408570577,2.7675025461509306,3.080212387406457,251.80336813581914
993.3751566194293,19.267450226519422,11.555807067346281,70.03930375821035,16.182270333075348,11.917214036495858,3.344530063030956,3.558393092869512,256.4942813765119
993.2814908322522,18.9935184787565,11.445416434840006,69.42315602228196,16.231966120421404,12.160379592371445,1.1614641410084448,2.877904433399019,252.94020774885033
992.9604943920633,19.44886825017295,11.661143335066406,69.38617087116005,16.065596710806375,11.441935326524334,2.089810596310842,3.8124694833741453,251.040362983678
1022.046815046272,97.73554427982447,11.61968651874368,74.24689143886995,16.075622770726643,12.040127725671768,71.04325254272108,2.2663598201255093,253.53744415485093
993.3649044400225,19.387099181206263,11.351763990588694,67.35975505167148,15.917429446565441,11.986982756619643,2.0048029597697115,3.8778562327206036,253.08532468328082
993.0688856230654,20.068207032578677,11.969616422947402,68.00302467245507,16.377894854423065,12.126312583285058,3.0398162001742914,2.2710548398393975,255.25645523141725
993.6765731684518,19.568632864095846,11.91301162780794,69.29963914849638,16.246057560440907,12.11324015553029,1.8893830907799183,3.7275642688211525,250.59331585095666
992.6831151867498,19.24028509447979,11.791309902302682,69.4426343160622,16.211594223979446,11.963234565368127,2.05956243843437,4.300195068355362,262.40483707073656
993.4002681144676,19.041042424266614,11.439901766939052,68.83108460736216,16.388208121687605,11.950681039654434,2.8722424275135263,3.5376007662369933,246.18800809840246
992.1306656071067,19.76652814169752,11.690489542567498,68.12246222802126,16.140336539521446,11.918889970780102,3.04758734630614,5.858675992803217,257.24606781199765
993.3568313582731,19.411720644057038,12.089746733637043,68.78612337217413,16.686554097356076,12.106993376558515,1.8092035967377413,3.86310106009738,249.9678020982168
992.6295678635391,19.460892721637915,11.884581952595683,68.85091253400986,16.37889100033759,11.96575991114209,1.9601453075439734,3.0405523734914355,259.203103458406
992.9586647628673,19.658234673136104,11.975986028143758,68.02597212121951,16.49408590301054,11.806398959059782,2.3619832318171174,1.5545849601358785,252.66918634583303
993.0192901522616,19.34954507349828,11.989600304748965,68.42297178384702,16.33453046195234,12.293448700401049,3.040926073109911,2.821775035805511,255.36080769690764
992.9587572567953,19.87094872414626,12.067074287841054,69.11186385667918,16.246440983719197,11.962833229350027,3.50623464445468,2.0338512098226533,254.1313077165166
992.3953315331819,19.648606234946083,11.882772276862333,68.1568786101818,16.34160387519575,11.967892655359732,2.4630108441712704,2.2759733080301348,258.43228875089346
993.0027078026435,19.286700816018367,11.823850157268462,68.05955224390885,16.185723439822155,12.006141460029868,1.907096142881489,3.434475830347981,246.10021396702723
992.9309229282264,19.96672927968615,11.874762975106343,67.45464042063564,16.483496086388623,12.043222345774891,2.1753055823512497,4.553620261616025,252.1487030048007
992.7087022932236,19.768642822379125,12.243318901856018,68.46088465126138,16.565096535549745,12.022416456040181,3.6946685840275544,2.596661290827698,258.4500324682239
992.7652893432432,19.71987384737974,11.939968883944308,67.64183761225317,16.186413961191256,12.102239601101774,1.5192775819221707,3.8821327369373195,254.1334094097768
992.2517047747243,19.55937052727068,12.113072868702025,66.14860912454624,16.554061684850787,11.937697822732074,0.7048652991629853,4.414584522365256,252.13271127233182
992.5502920998483,19.75042204329016,11.682986741658148,68.47465045401061,16.470402775483702,12.111493908752955,3.6643903386417285,2.5720053770156386,245.83494321996113
992.5627806196396,19.950695920537612,11.595360859775122,66.90655677492076,16.606878237235957,12.044768169557576,2.967382079772639,4.609833941885162,244.80503859891195
991.9342890325577,19.721769775200492,11.343885931687197,68.26809192895966,16.382288486067086,12.050241335591224,1.2993995622089465,2.2122845594576486,248.5141310675353
992.307529668051,19.351310008399413,12.46775235278715,67.54605037666974,16.467541629793807,11.940589061162191,2.061569702467192,4.407729164711311,253.87127441389268
992.7478715451163,19.169584526202758,11.89297149380662,67.03972300292052,16.552789282591693,12.361697519090807,2.784760175028955,2.858151049870151,248.7555357077425
992.3894903794472,19.67838526318011,11.98215649888598,67.63471216054299,16.42808968547796,12.290873012993744,3.711968816507544,5.0534375762027555,244.72062020393872
992.4214627600057,19.840371067685297,12.4911696077633,67.47605907693465,16.52663452725416,12.205430271088247,1.402580485467927,2.9744000396823402,255.44274279560676
991.8778963484339,20.021141244175567,11.93836256242692,69.10084237442835,16.435073123849826,12.215487830605046,1.1974975254498499,2.3260504429099935,256.9899231568388
992.6874685691313,19.593315077168324,12.17896537443352,68.19814947841598,16.522280797857093,12.262260969992083,3.472965389634317,3.5326945033540396,251.13515133379923
992.0573681287804,19.68559656043805,12.271035692677591,66.55409455334323,16.367355672476233,11.900095574048711,2.1808965642068445,5.248385838269543,256.08608175304806
992.1430354298575,19.514823468421568,12.219964464487159,66.5650874268171,16.814168499553006,12.130444271444537,3.764906139621641,5.184812916878104,251.56550722324278
991.7480070898337,20.13608351852901,12.147432558691143,68.41226155471053,16.538686151057693,12.110998799067943,1.9898406841651115,4.738790996463462,254.39625872206912
992.3561697753196,19.562723798909587,12.729425337897082,66.70010282111872,16.544682229524966,12.128572117922522,3.379411835445172,4.118342767776758,251.1176774458894
965.5838963783269,4.877095113999385,12.29362505943123,39.890790362331074,16.693142518675558,11.854735894968895,24.59735634200585,2.7558104833727723,244.08131418773047
991.704949347329,20.010365356055644,11.71077931841267,67.4190869153225,16.444495520767532,12.086368779720694,2.166727057917089,1.7237368185269895,249.998104122459
992.4545803027846,19.978252112166373,11.88171174534138,67.1387763549661,16.313226677182808,11.93499657428656,2.1590137485986363,3.9142295849250903,253.5644656204284
992.102737273039,19.66955371658135,12.715545609013413,66.68376041354938,16.530612549620827,12.182772775907482,1.1595545933260396,1.839133795043436,239.54480341412605
991.9591353652318,19.36620383888316,12.10688313800372,66.37894086195988,16.600866051730936,12.407824432825462,0.1697395298940063,2.788712851162772,243.9567927235961
992.4409168385625,20.0888301291081,12.252164441269008,67.7201484087083,16.584747948154163,11.938585922477737,1.9787876222068732,2.715581232999209,247.24274075332693
991.8244125891667,19.601887129373445,11.976492650775494,67.13465893751584,16.2297609619929,12.217167026744393,2.5750822059091125,3.764940572039388,242.90569517717796
991.6640002490445,19.85520949200303,12.085785608892719,68.13008375621166,16.388103896483756,12.350114977327763,2.869761678609648,1.6844390891465937,241.53644471764633
992.7431243245611,20.083810211591626,12.149718925631738,66.51251887691787,16.552589233857883,12.287162602222692,2.103645136024795,4.253771097554901,247.89302304135006
991.9464387944142,20.153788091506744,12.150415369385357,66.80939154654628,16.433661111611293,12.211120574529522,1.7661167900709813,3.4775893230046524,248.5925915554432
992.3304437419872,20.272440076728106,12.151119720618352,66.52322774216408,16.486885826866725,11.983913721364237,1.5542528269056683,1.4789977654945652,248.9104018058973
992.1788119173192,19.929201614692666,12.10639063976429,66.52609178226659,16.578677592749067,12.161801943054126,3.1113125599041376,6.053381727073723,251.05182225017984
