p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
986.8377893572933,19.8736441718002,11.817013658550284,57.933069010488886,16.318378565370633,11.995946576340101,3.2355471437324077,3.062660372054456,104.18924984785185
987.1797681352482,20.311022476721455,11.090969120649856,57.765629616036016,16.184841303285527,11.970624557074629,1.89306748709779,1.9590558282722899,98.63349266932606
987.0447295962401,19.180648101186573,12.10416493387693,57.818126544004414,16.2780609916652,11.74426330226198,2.0560773787019557,1.5769599659853932,107.16907106624129
986.841585465805,19.271932948626354,12.02371004726196,58.05050458118967,16.251002639367325,11.97621252158883,2.9707079480275747,3.2485590782933302,107.42563370872595
987.9092831225977,19.37583116782914,11.913589360289034,59.51475871509716,16.324136021409533,12.000293004964256,1.603829855597485,4.158276705814196,113.9380490904037
987.7419129839284,19.86522175989835,11.958245962058337,58.07682653675192,16.356412827039858,12.07964349533761,2.1811072751239333,4.4983747285861995,120.27353479486244
987.2717166085399,19.70561935724237,12.017435787790319,58.591155639455884,16.434888139156982,12.29809409236598,3.219991864671895,2.1005082978460856,107.39610219442102
986.6785132789639,19.089447234341517,12.402512427962153,59.12899432856165,16.471055521387875,11.958788879831618,3.323210645644342,3.7379856834596485,108.88188511591278
987.3541565561419,18.85637834574873,11.522961466421545,58.22291577683058,16.581824897825268,11.949794925350615,3.4826111011177416,3.5892811365891975,103.61657692569109
987.4348934488191,19.67393123390578,12.040798159874493,58.96860028506731,16.23597174275238,11.848057071333304,3.377814571428436,1.4094677480535442,115.31423704760634
987.0115240314442,19.4344411453796,11.894958930570642,58.496481232587335,16.210381160066277,11.908970956164897,2.3849943162444887,3.9181763553757065,106.2738681275727
986.6332506561006,19.65542113946994,12.277261294053952,58.57002619589485,16.186994752290108,11.96805965279832,3.064214830211497,3.1226292666833606,107.51111490881698
987.9694856034889,19.42257766470352,11.439089665532828,56.84898410936564,16.24335462259977,11.86474705704805,1.5219557909753627,3.896839278995032,119.12875369575325
986.7405161570067,19.75213198743712,12.215521203086613,57.82674775407907,16.22964090107829,11.774943581588719,3.686886937762011,3.316246170949104,103.30454260608892
987.7087477239991,19.60286216603979,11.755941637500149,58.78466818102503,15.97300269974638,12.264045264989372,1.3384328750652978,2.6428497041986843,105.4499454071168
987.0315765791929,19.642943648642888,11.547286361862598,59.287364796752414,16.516363466330418,11.972967756543843,4.0848403671935,1.3048496416913542,103.30218871488701
987.1499391737088,19.177942552892194,11.933815507515009,58.7806975780379,16.28589637566709,12.0885587085286,1.150766201225866,4.02484502960417,108.95674806025865
987.7097721063661,19.524539808328733,11.170470495077938,59.9767341958812,16.216636445960365,11.893142426105332,2.300229377699412,2.7971890411262565,107.48753910166472
986.8768102861972,19.051987530288663,11.92546528511933,60.789194110440704,16.400182289602427,11.784653390588142,3.2864672051175705,2.8365363881549404,97.86356689359947
987.2034077606444,19.662585532722037,11.788421597095358,58.0996712283446,16.450223345808315,11.848439539002383,2.423215316830674,3.025115375735084,97.2803378520027
987.3221387088146,18.93247894109111,11.4862777075269,57.909120887965074,16.336185569778195,11.904372624047914,2.1384858415828973,4.256658013997651,108.44047788444483
987.8126781812778,19.380096356746478,11.68097849852278,57.89480743205561,16.206860170316208,12.060019234986578,3.040117813688536,4.675188411147664,107.3409218424338
987.7579820992631,19.031862790133655,11.985639691632535,58.507098785306326,16.193314255894673,11.990595288536962,2.574946094986598,5.339698398234286,100.32907328622926
987.4295528545388,18.893009104975224,11.974507816498116,60.005593771224255,16.383904314498658,12.161409368416505,1.7838543001157037,3.7679377357567536,101.01744950435281
986.9031567391085,19.339078987882203,11.480634505864373,57.47018881978417,16.312823763030384,11.964694262317234,3.61295716312224,4.069080992507963,102.7521137480097
987.8659630224954,19.485193554206298,11.882114989648958,59.16699554165944,15.983417227735673,12.03683825588296,1.0018671102393533,3.9770321235117176,97.17268211372857
987.248269363527,19.241860886696,12.148165557857684,59.976777458380475,16.195556642544076,12.041703366642285,2.9638643216252176,4.733074769015473,102.1772288861236
987.5341474597016,19.179738245126117,11.488615358228092,59.95976270562683,16.25440524399878,12.05297498930346,1.0101859369251291,2.6482259260507064,103.35613255433975
986.7087569205561,18.80208974820336,11.484885133473622,59.61574657640989,16.270240688905787,12.02756928851129,2.5390464065694838,3.2690700644951245,99.80985512707632
987.377529292571,19.220408251657425,11.604094743895505,57.7418349123138,16.321634015327856,12.022587514084712,3.1947940205198364,1.4287643879061926,97.59682129418596
987.6574185873591,19.0936366809296,10.897998994560899,59.051318768501496,15.932119033290427,12.06352196680756,3.4882365425194704,3.3748929912548777,100.17456794391072
987.3308948363493,19.097216848682802,11.152374361990383,58.859683595672166,16.21298448531114,11.697560677703724,1.5389246909016288,1.7040079644910167,102.87952673121532
987.7216998144007,19.402760408700896,11.42922983099976,60.50552898520776,16.16604982657099,11.835469033386229,3.5231349481311973,1.4603141618889444,105.86687476336267
988.0023521654185,18.62661961505308,11.215303602710797,57.37213085944756,16.114601001802104,11.82549103562566,3.3364948058450428,2.6797143928843683,102.2152532454834
988.1268372395093,18.969896852068583,10.87702426278364,59.61824566740527,16.376723178875746,11.689847385306079,3.6224501933288216,3.4853184177798915,105.79797649273976
987.3022358916342,18.90506841493613,11.554740707260853,59.27303176348331,16.016753860309258,11.72280410596009,2.0077092035956854,1.1302912030211014,100.06595171619664
986.9326134339427,19.770526911270768,11.52237381175753,59.83218744153794,16.01343724235212,11.821597809032532,2.9552076721264076,1.6926395554324019,102.6070636518259
986.5815281452345,18.570758140559988,11.115169994138691,59.74150687595537,16.15689354350854,11.98027124496935,2.1295645705846447,3.832724396935985,104.45578995746516
987.4282837842289,18.871654662496283,11.395816058364957,58.13845173284038,16.31388390078328,11.926030061376967,2.288591892452118,4.197920595517629,96.33547392366543
986.9307570372414,19.13996955730529,11.06688791727196,59.624890136353734,16.002526214601303,12.044072711853259,1.2567047070581863,3.19020233899378,107.005413288338
987.76274416033,19.147953521488017,11.377291132218982,58.56455235492107,16.127565911375566,11.705815055643464,3.667446852258113,4.340041630883863,109.82411609519343
986.770305027378,18.784104798490407,10.928661394224216,58.598960256208315,15.837408496227992,11.814861183829974,3.044703373331242,4.6913812876516445,101.75835655859919
988.0259890424119,18.818746415832788,11.602237214056267,59.31972498534818,15.964304247680367,11.62379539275382,2.298320129622081,3.3974196898641043,98.53103832711058
987.6391993541536,18.5752477931125,11.057487902519277,60.08407103217891,16.118912339470004,11.633386020089066,1.2428620435590298,3.1357837004919085,106.09798884533765
987.0040201752411,18.926250666730795,10.98522498823701,58.92849764786098,15.960439107492578,11.650345835884721,2.3566021066588605,4.38762023968915,102.8870640028577
987.7518933800749,18.484983864643553,11.550403811567522,59.89586149293841,16.161045817540124,11.98501079237837,2.8256183266332116,3.909165539558326,94.57562736096274
987.8823811098669,18.650422827867644,11.030862897098373,59.45315810467008,15.804581895704205,11.961640818482671,1.1961516359456406,3.3276212535511327,105.84922228123386
987.8907474163782,18.926787009586164,11.465910179829198,59.89690512202913,16.11702111493686,11.709109213737806,1.6174570894812317,4.909631541833057,100.62438650306902
987.6777083781378,18.903188420217518,11.566613926988731,58.916641504984106,15.754000789336379,11.834832075279074,2.008910202040713,3.203847466367409,105.34708531795715
987.9387403872817,19.68110459582232,11.283772817049536,60.17411894598631,15.803183761230045,11.57018040799458,1.4392874400716207,4.520606821572696,103.61017186419363
987.9151256274341,18.32722911893904,11.649030584627107,59.868149909961375,15.75202157337647,11.696662193990528,3.727297746681419,3.525778527699189,105.86834095205481
987.5889197824088,18.565772531996178,10.485652713126102,60.10873723967097,16.022643930959887,11.719129080743905,2.6500528814112796,5.824352659218283,101.40363326185971
987.7713640266763,18.547480225581467,11.366886199353361,58.38476339936993,16.072654883053403,11.654454567329603,2.515875198795994,4.374471507881804,96.7100349562886
987.2383206401029,19.043096214145788,11.664607104627105,59.922577519469115,16.25887306495285,11.64425241546138,2.8246064796609804,4.476026348509967,99.41419053811522
988.0657799369474,19.076120505600212,11.399866664222463,59.50021822055428,16.05895509306036,11.827954008769163,3.7708448507022903,3.6737030094817023,102.64364224415371
987.2707278224481,18.340687704014716,10.965111283538294,58.71843389729484,15.955131084293495,11.805484073399656,3.2217715412961576,3.5998489941716487,99.91318915969757
987.7213849453736,18.780455747253292,11.349539501848062,60.809515974072106,15.960269968594947,11.975823374779175,1.8342169900507366,4.080558036221435,94.48978351499204
987.3464002009213,18.232283540927565,11.291267971050111,60.00544732553632,16.24347714489268,11.716641648990537,3.08863046008287,4.785962497691284,97.6567938177642
988.1914028629951,18.73597447375126,11.553901578999174,59.85693087314664,15.610487116626498,11.718551511910514,1.6255070862497139,4.180371258929142,105.31328165242263
987.9014187327732,18.603447063197574,11.045306023848195,60.73912426361642,15.884759394406528,11.826208371734959,2.77393849374135,4.282963129771486,97.93767786690489
987.4434453115338,18.51804978431917,11.17403597048058,59.64880709526207,15.87051543874443,11.673173881000086,2.37261923648544,3.347594069190689,94.66666240610981
987.969255175157,18.609938456891992,11.372982169167567,59.39270483294744,15.939465409467287,11.656172175101583,3.324067708757427,1.6569770485688098,98.87014374093688
987.7942770716847,19.03114463007453,10.471837755285108,60.35974596529126,15.997851574246557,11.658327352159715,2.3262369210682974,3.5382209280481134,106.84218357917398
988.1544532524256,18.59287648596783,11.181597683935772,58.52027340178564,15.60032562296487,11.790161346831457,1.9849913210870342,3.3832722917608447,99.10775576750251
987.9247629483375,18.055663511034293,11.092061203888173,59.941276230990326,15.751536126472672,11.532442096951984,1.0936509279193225,1.5917109468839767,91.4686571085481
987.9051995925956,18.53909336048499,11.18341648687058,60.67696691026435,15.84291217610424,11.583420519737176,2.0875828580441205,3.939360968178469,99.27166839931247
987.8476554969468,18.352399775918954,10.783756780653572,60.081475656682834,15.713916578736033,11.636070093249307,2.98997253378227,2.95607299843184,97.8616972362621
987.3076487712121,18.812012491463598,10.643121989447934,58.324012257394365,15.813459916816639,11.55608427925662,1.5967772393096697,2.382343406871702,105.69714243060369
988.1574519109669,18.644698920960103,11.006053061997553,59.7864661666768,16.052371468567365,11.712415034122417,1.9213457658249058,4.5194805964452165,98.8152125243589
988.2787944168238,18.507034780069347,11.288581997133981,60.30963454882783,15.784455561878902,11.45467594298672,2.044702080667168,3.421291423779665,106.09306765695013
987.6224955961675,18.448517155362644,10.39945554870391,59.97717038951877,15.640665507209365,11.714429988955894,2.9514425097020545,6.004254464831813,93.64349589649511
988.2183116832152,18.51842312490389,11.24200595049026,59.35951830229386,15.765825549951023,11.483074803586687,1.9549479179745806,4.346599759946082,97.81631020119549
988.4959182872271,18.106774853759045,10.931126222006048,58.14207846501475,15.798110869920679,11.542206925439245,3.0296652113924822,4.144778663270178,102.23077376223833
988.4142013536734,18.383847284065162,10.528807059897277,60.52117966866742,15.624451506979419,11.621338398384024,2.14631546867928,4.83526424222297,105.23563128338009
988.5851542935563,18.345494977333274,10.730886830359202,60.08830101856384,15.714898395562587,11.756457253095379,2.478706511733164,4.878924815925112,95.33375912952435
988.4527180873268,17.645005464445134,10.991312441768216,59.41693409870728,15.588979000981594,11.393839729960614,2.5783466767863303,4.091603616325502,101.7288196343822
987.9583212874624,17.75283756224441,10.663064127561729,61.265666821079925,15.800894461393922,11.49015128844173,2.803905239237163,3.687754514308776,99.64709877694973
988.9960648071624,18.61196735434661,10.941651578781796,59.78334415388921,15.75929643570226,11.494613019218432,2.6169252597180557,3.1943064939716783,98.78875576733257
988.1920978255677,18.499879363739538,10.63571479365724,59.601900557858706,15.61815689424873,11.533024870415465,2.146405468259888,4.072658088740103,95.37478704940061
987.9593756017163,17.761362094523978,11.302992584328353,60.423748215119296,15.609553845010531,11.517833848650922,2.312087249992084,4.570309239680128,105.15303032108476
988.7836189051167,18.404372366101423,11.075715244451471,59.07801309182578,15.719135962879912,11.594904350363494,3.0302642192324023,5.459028560517925,98.35651550853551
987.9578608629708,18.136677686757967,10.715303900870623,60.13165339323674,15.517210450129523,11.449591659880543,2.348822162961669,3.324033800366656,96.02212184790541
988.5903520481287,17.812220379524863,10.933489207465806,60.70976340039429,15.847727996551475,11.522406457757407,2.7726625701933867,2.6746446286692476,99.11249626152735
987.9633567280597,18.223844447903286,11.119980511174576,59.88575387847783,15.676036851981857,11.751749512516898,2.4771869469894607,3.5522934551895826,102.5305025680257
988.753147323628,18.168685227818102,10.5140079848926,60.22580445546151,16.10381419526942,11.402758905243589,0.6102748109230074,4.210103429489321,107.48249872047668
988.8222871370799,18.053940022226822,10.601043784945707,60.881550544357694,15.710973194141376,11.572879358626121,4.5648468963150535,3.400812431617983,98.42628582274735
988.1593140582621,17.614364081381616,10.247902626471104,60.8809500269218,15.654357046875692,11.496529635836266,4.936604376365491,4.102766521633593,94.93305298560809
988.5831642761841,17.891232095591437,10.609479364800768,60.081764909498965,15.479472344966132,11.539087225167457,3.3663661645008833,3.305771479667725,97.65641382272966
988.6593001366955,17.98661408518834,10.861798864353153,60.930477961825346,15.65946250049529,11.412332467093808,2.8033021354985546,5.417590150322486,100.92890015914799
988.3658325647834,17.941439596859034,10.911497451755539,60.476165915513256,15.701310046430871,11.406990633367425,1.1731986392029201,3.6917777737076265,107.41284437152584
988.6195160113338,18.006956623681088,10.575307543244318,60.91373912285446,15.357251045733506,11.48096385546537,2.342880066240658,2.6663064420686644,103.69783258568732
988.3973921019223,17.686209517848354,10.65603512047696,61.04466820283364,15.596612163058166,11.475434505925778,3.4841113644002295,3.6679992882256727,106.9672405171634
988.2037787774689,18.47438178544096,10.523060618366213,59.742547362195374,15.62033661825701,11.688697218130674,1.0855620967585733,2.483119033324182,99.42270505996397
988.0897825796677,17.620258624859353,10.550783783192749,58.42082277996711,15.7749954050835,11.332418961419204,3.1946497884086327,3.7117889128649195,98.75439856590863
988.6115456346445,18.299610782083224,10.784782022574804,60.108301625238155,15.668820100967054,11.347999473001513,2.9692862458543465,2.5506815501256423,95.1731570199875
988.7337012990974,17.32324591812813,10.821291651570442,61.283417892427785,15.610104269391503,11.499648538788778,2.479239408242066,3.656489967859305,103.45589105632808
988.8681710221745,18.245259970257017,10.902926453376853,60.107043050120744,15.80215025471115,11.667510329189518,3.172221294598996,3.4782679632558673,96.7489276191751
988.7550037933621,17.712768049133032,10.69589893901968,61.55220932136041,15.768796322776927,11.43602258160193,1.7765911387367463,3.9461428017880933,101.52240071869865
988.8567667421173,17.7276580399198,10.670315062441848,59.156130480143425,15.18030681323566,11.288020651871237,2.7051127435096207,3.128831578092509,103.21793191901365
988.4722331052762,17.214113217260316,10.933984582009941,61.076094654497744,15.81485301433956,11.43525691732795,3.63489785455861,4.861927330108627,106.46132265285037
989.3140107772128,17.905358024343133,10.737424061147943,60.00488297560736,15.460487498502802,11.457220192002346,2.8740707961717127,2.4390603516184255,98.8661329061346
988.3334971930308,17.44476111784818,10.865815384775466,60.81989359730231,15.748247269010013,11.30580271881891,1.4092185593597348,4.9228482029597025,94.75120204673767
988.9802501041607,18.022959926550342,10.561043122152784,59.09988316687188,15.632015673108942,11.357144966356927,3.9339128904987843,2.3612040709317412,98.94105411212915
988.6381923408579,17.9460643120434,10.473546212143946,61.28709972971298,15.541419580742529,11.485998163875609,2.1649207869952547,4.9601723586741935,105.30468403377735
988.612324737672,18.058960313446924,10.64610619009541,60.40791777139227,15.575537774478175,11.332296439457311,3.4484550827025546,2.067294112685299,105.3887606407533
989.5496374808995,18.084588873825215,10.129921916383479,61.11716854503786,15.74574943668384,11.254857171147526,2.1297971616474514,2.658480552597791,96.54013078892928
988.9791497484384,17.386683006222533,10.884619638740752,61.15432534826384,15.191010088028255,11.267724285246919,3.013325256622023,2.4506745830817662,103.06406062114738
988.3484300951642,17.80964560957553,10.418241384308686,60.41667052097467,15.739865674634244,11.190033131489756,2.739603370900709,3.3179040294426416,105.35464830740428
988.9624167403614,17.756399567320756,10.207739410990907,62.9320280785985,15.508943032295281,11.56978278833004,3.33632671896238,3.3567421760428133,94.97764231349727
988.6652047745382,17.66423490327762,10.445129223434506,62.69294397358017,15.337524726071411,11.299165819820338,2.1978347689068802,3.576731288734497,103.24604065834636
989.5916657697122,17.753474746496178,10.085013339322213,61.808846628687284,15.434439690443808,11.312879747257035,1.8543786640230802,3.9774287118336153,104.33371029398016
988.5667332112464,17.88301409030459,10.349299342961137,61.05654023709815,15.238077952635695,11.095344314249598,2.3837072175450333,4.201974280376222,105.96129558481707
988.9320544888117,17.280828910731767,10.00831718229441,61.45872091490557,15.393007661731252,11.037523911911709,3.337979409679286,2.436073733128769,101.84013735209045
988.723172106213,17.10249660219129,10.26364013347288,61.33752469638506,15.272221853198271,11.401417860448404,2.149181045462051,3.57699052239601,108.85552981217681
988.7209746187035,17.53997646650593,9.93796039292509,61.75014031415933,15.472862651836863,11.358841694149021,1.377015221865368,3.945787672548192,100.75880311305104
989.2526067125596,18.130287490449824,9.32695540113778,61.05996812362107,15.470101742540603,11.309411313871223,2.564357260239856,2.518031549626845,103.45132904037735
989.4327426345019,17.30828533725967,10.584121611528438,61.93774779655525,15.31778007577701,11.537345385283333,2.2529760394023475,4.571207924449304,108.63000334055964
989.4999680971688,17.693187294779328,9.719009759226372,62.242532276737506,15.368604343631315,11.473428398547634,3.210873396858533,4.917730336803162,103.43209986151697
988.9886030541544,17.164784562819108,11.047349901820986,61.07460773124341,15.40514130835466,11.430575333990687,3.02548589322204,3.1769481397261368,103.81686859027769
988.8342723538331,17.77374987901664,9.733442705549782,61.87587672327544,15.539512915593345,11.148971750014189,2.105593486981484,3.2273202525597124,112.36352086228739
989.2950405295608,17.274936546669576,9.9938087566423,61.13504165198246,15.618556789583682,11.354148012151125,1.8829663475278977,3.291036035380379,99.07441133189519
988.9503891186279,17.45669915181066,10.017180112519673,59.75875082833684,15.680355118106464,11.299033874096443,2.2834121221515358,3.683617521971938,108.49156973435319
989.7391531526911,17.054028252025745,10.241535337431687,62.661184553506736,15.403960765543099,11.132473056938291,2.5529599827400054,3.5455484355733784,107.35457855454906
988.608639511549,17.5215018403632,10.066321423770843,62.07409811152722,15.340831368376064,11.46680940402534,2.1113095212275708,0.906254204051474,101.92330365225577
989.3480948917224,17.55427274443492,10.452321920601936,61.90265420589014,15.521977214808778,11.380807667508115,3.0157165072074363,4.29677682725295,104.62909390574738
988.7145069575295,17.50038559932882,10.229019594282299,62.49214571318903,15.24824913393165,11.315925099317283,1.6753035868932913,3.069813256716711,94.94340946660715
988.8296666860074,17.265655520524952,9.80318068786193,61.02470713889247,15.68156786165634,11.204552106766714,2.5784583874011986,4.07212069183039,105.57176392395814
988.6153675985831,16.668305200006863,10.219018241268918,62.06456343289733,15.1714355366681,11.362540116197286,3.3177201468782975,2.298272082056178,100.54514337562374
988.7490109287963,17.15409595342822,9.874183921322546,62.04122326247402,15.103029582472324,11.140129350628081,2.3719438493747393,3.878789913120695,108.67500922097082
989.4801742372479,16.866486328042782,10.2009584595192,62.46283295190552,15.23828561561954,11.263447633854392,3.043164412694743,2.5026650760549165,106.4400354261543
989.0202496547654,16.785361726228686,10.284043506101707,62.60788136555596,15.179453426339219,11.225201213422123,2.360450218641434,4.453444871525927,113.32769844488504
988.9015112204312,16.810244079504418,9.873868002350909,62.138885880008445,15.104638878809356,10.9961303436413,0.6810970387807151,2.3777625382266425,105.20451367175458
988.8647597283708,16.857717520069368,9.805462458539552,62.982313213810066,15.546714036465358,10.808057345514802,2.3420993608279788,0.16518635550641037,105.6054806311485
988.9994339901773,17.36556656414935,9.456962474523968,61.54143497171453,15.273428170067742,10.974371395563457,1.9103491140787774,3.1277333200261523,108.99275752430017
989.2115684159575,17.05531008206436,9.451873871492339,61.25127897775219,15.129387905090766,11.249436853315206,2.4848731099281705,4.480188162259498,107.82985664605705
989.7422733961654,17.835326776818185,9.891522929563257,62.19914011554188,15.479225960242431,11.075000583636793,2.1473860549943495,2.985510733787616,106.04363289085063
989.4347164269096,16.938002053228136,9.355625757294359,62.25073674677161,15.116515969519321,11.401940036495665,2.25577354920726,3.09491702244539,108.58811839664878
989.42988255055,16.861558302964994,10.042497240570432,61.32144711741647,15.191238232990273,11.306467802986134,2.995231068518672,3.285857724635884,113.4591673562263
989.4256792834323,17.166443077767514,9.756243947550791,63.567742141400736,14.855857090916196,11.231044636146663,2.10213994712623,4.937125654554921,105.79449474050199
989.7738506424187,16.635569383821263,10.088793646576148,61.51224221609137,15.260744214063914,11.213257382520295,1.8333531012158346,2.535693944769056,103.67673998737259
989.1558771916254,16.884537548038416,9.763108124688927,62.5962538005004,15.290021070186166,11.349652400356447,1.3174976769209306,2.0081364367970957,101.92335930510916
989.667146863586,16.60030639870006,9.717807295104675,62.73886944008816,15.305749285799683,11.2918850769762,2.681853060799332,5.776099692950526,116.49072377043045
989.1338431521531,16.811778320352666,9.906396032526365,64.1744601206952,15.209579833114315,11.472611854254328,2.2997289297226287,4.31922903208026,114.93631622684316
989.17846329826,16.94351063736256,9.946639084787353,62.34692935172429,14.881907695268984,11.278863878617658,1.2553573098131243,4.019935203565464,106.00249955791183
989.862329243708,16.417365765410132,10.02474547550321,63.151561793014736,15.093794313394099,11.108828818498004,2.7584540780428255,1.6859260585324192,104.57465735536832
989.6631031007857,16.65787420602364,10.114792330628717,62.43224748982129,15.047355295209902,11.023069372258014,1.7521402401167272,3.031226908410642,105.83062706366677
989.5884176604508,16.323595947878932,9.652896117303653,62.236544362186656,15.510503656964708,10.948081210734044,0.30892353679918827,4.009580439130518,100.80895564617857
989.3103594744479,16.354865521571654,9.742778301770288,63.1160395752232,14.969676001785217,11.24711259159873,3.7493555366790696,3.771031602562557,109.85174160673407
989.8904920951979,16.325526611555023,9.516638145471461,62.84283560909868,15.097452433289337,10.805981531864253,0.15037833398050537,2.7317568383877076,115.31142456277774
990.5888014530324,16.52635573599942,9.094588689261311,63.170431220258436,15.14361811731076,11.053472120279338,1.9701234800841068,2.3536789158518148,103.12892851599895
989.9870681380312,16.863391340029825,9.793713889811404,61.872355601353895,15.069183916210756,10.98561454618968,1.58563482968811,4.0047444161665835,109.15653538599646
990.0174597808693,16.641688423006094,9.083104102642029,63.505602566263114,15.308167488538633,11.076194006494665,3.8187310884613437,3.4513609650564603,106.42922038883546
989.7849656298004,15.689618263873118,9.756260452038472,63.554326389716834,15.00664426307839,10.951616498742979,3.1163683181364106,3.2042081514427423,113.42876169376252
990.3095726593214,16.516930802757916,9.069964350214015,62.57615606254962,14.874941796051399,11.047659210404992,2.074540172584053,6.037766493843949,105.33923679871702
989.7225464211483,16.151047171287228,9.303727915476275,63.33452308529384,15.192119721084833,10.943737377373893,2.4840632594780323,3.451431658427911,113.20927029804216
991.0482275194123,16.97086345777513,9.584581680698532,63.463017670888114,15.004547677028407,10.984365660340815,3.1239093578918076,5.038638365310027,114.68171200755418
990.0289778647624,16.17653797704375,9.215628745432058,63.253174264633515,14.959324897085411,10.852022713616329,2.8485720658096705,4.288465942256486,106.7748989010103
989.9816441275889,16.051715677512192,9.10714876089487,63.55642046989842,15.048648077066755,10.908925953033751,2.404170326395644,4.045822582454443,108.2505847224559
990.462341488911,16.132796196636846,9.960459376912258,63.83316915049435,14.576507140629207,10.754444298770485,1.4992756403431091,2.1998705424812695,113.02061305340754
989.5796363572266,16.76292442757552,9.1197913652506,63.305956895783325,15.104709008241022,10.89881505410417,3.255079283100775,2.9199431979587356,114.23096289505743
989.771096497707,16.265870840834854,9.21022889959496,63.733765365027445,15.278186029833481,10.902497095172528,3.0487615935076775,4.892658386040044,122.13626731553045
989.7824069110869,16.457912686652605,8.908766077479475,62.8598065798914,15.00835126136382,10.97733484070625,1.5305046346856903,3.6847011819994218,120.20955403946066
990.0045536345642,16.525540673560435,9.163931645660556,63.79170086604691,15.029130495171097,11.144858675830797,1.8713683984106262,1.9620035891729195,107.58883814660749
990.8020921126982,16.448892901552043,9.380478603071923,64.88680829431739,14.872676038679165,11.166249894655994,1.7483922317726117,4.908731009534945,119.89822751056961
989.7790546175617,16.378369522099607,9.253143962677203,64.31969055993024,14.800183505062703,11.026763288049313,2.30324175700628,2.091033857364748,106.98096160322818
991.134344512247,16.685932020278624,8.934494243554457,61.65201445154668,15.057518206885666,11.012464778849694,2.4654394320498416,5.170212921389723,120.37100782553695
990.5777498939811,15.457245554584082,8.977098703471885,62.13227624677634,14.855233494514687,11.065152259601021,2.187017713399643,3.9432245129795453,113.14602161893436
990.8410770472013,16.26815799678995,9.236674500909544,63.26145300465125,14.622233172184384,10.510882781062797,3.236713206072272,3.0026370607361694,110.51882431050376
990.3427001530079,15.75046603954288,8.860770074273807,64.0948198824452,14.994562150577902,11.045650557666573,2.830163450007596,4.606957353441295,118.97329764440106
989.6901113598516,15.960422782527365,9.549999125159058,63.42720942131553,14.889236992582257,10.889654197755988,2.615491765259296,4.144634426362736,116.64445961815889
989.8422203259506,16.278168721129017,8.842172829165566,63.92852892083289,14.625949805580861,11.028728262377118,3.2321774441767004,1.7050275152152252,113.7796150036717
990.8518718184833,15.949202656273322,9.047552139503974,64.2161396098625,14.9341256620168,10.974960494178427,3.9129942016991013,3.9975116838180944,124.24255571007822
990.2416111627789,16.139253154332362,9.064384111124966,63.32655582477481,14.879295576640928,11.01427801978344,3.8888323938218363,4.461663894488185,116.38040328708487
990.533182693766,15.934613035961068,9.16034634906131,63.73901415146227,14.881633314595929,10.911878804929842,3.2611009148286856,3.44315845336135,118.83635866062629
990.537792106122,16.320683712804847,8.982155868421357,64.2248651264829,14.819631458677808,10.734336074182618,3.3690075525385828,2.7299209389514343,118.28004086897651
991.0311625793468,16.31106440056439,8.847123290662916,63.64310052890474,14.51391964672151,10.865252101681532,2.505297220431826,2.6039467397459592,109.29426366751595
990.9884584375919,15.386078817592905,9.147274813121559,64.39630270489734,14.909185266609756,11.042180412399212,2.326832641392823,2.744375546519824,111.40203870013825
990.6425734800375,15.861468629427591,9.014230744322544,63.67147825184031,14.634670329581294,10.771000243012974,2.009139190330612,4.004679349771646,115.42214656181136
990.5800297901756,15.766157512508974,8.819806852746984,63.54185277064847,14.823280814251309,11.100628881078977,2.736909828969135,3.8166023765154,115.33295516679095
990.9568043276277,16.24027099692041,9.249089137318801,63.81159132167558,14.830013651455097,10.79605551282033,3.592240823766364,5.904815806370134,117.66288138107481
990.1801853699668,16.12413975130048,9.189682334831504,62.872160090656635,14.857317329425786,11.040384928290107,2.667868079912343,3.0381650276833736,126.46138699306726
990.3556448364401,15.889491809633492,8.855878739822067,63.71523726747957,14.403418592949656,10.88062525994484,3.8155059441731907,2.734957374683775,121.68769004445019
990.1425645585881,16.137543267954786,8.92949594875553,65.35326716710277,14.804234015088932,10.687183952987045,3.5459378666319927,5.336702948362709,109.49994603178202
990.3244631059762,15.971805993218043,8.866604176217034,63.12349837970129,14.794010704093717,10.947317640967716,2.8951838591034598,5.217878038024736,124.88686552987602
990.118639576018,15.904961252274791,8.80629565865485,64.7239678193889,14.820389916862558,10.529349706791841,2.7035088496445643,3.059491976821942,121.28512782588476
991.0724327749265,15.458101570600645,8.745222333530092,65.06032565541936,14.605477500016004,10.746795381144558,1.272955337740677,3.741714058303236,123.8003635020275
990.6662417047747,16.078438080423435,9.315529220056074,63.12062373698289,14.639204084786787,10.881668133510573,3.6940033372927688,2.206128583494179,118.47279997591926
991.4936191853884,15.534706657006625,9.037037299752672,64.65036350942962,14.613354978368049,10.611971294063158,1.7156579525918159,4.300779248155821,123.34177131384187
990.7004156663219,15.40152147786733,9.030712690400684,64.75335802911421,14.64353812512552,10.561087160688707,2.702112888296215,2.6236260533503843,118.73140072860525
990.964280184852,16.08197853017269,8.40605651897298,64.94452903552006,14.488832034782055,10.801554907957682,2.087904221145295,4.526238918917438,120.47264250632172
990.694664592311,15.647383752703545,8.867037759298018,63.427393892310135,14.642842199700686,10.749580442905575,1.6728737675047323,2.185551443960068,119.07594005401599
