p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
987.7920367297486,20.79302252682224,12.386270481264482,59.7398341185804,16.818763699267272,12.310700960800743,1.7764756692939616,4.121135767406382,176.72588759836466
987.7510716717591,20.992231959687178,12.610898823636669,57.51767921480809,17.020498146258717,12.43454097422431,2.7883856177286535,1.6130782402432846,169.19844455641396
988.2419267366439,21.22501935191475,12.7847580427977,59.247135696786586,16.82786183237239,12.596394438179287,2.757723826194807,3.3160103753716514,160.84110185129228
988.2517221797407,20.73490549006214,13.321328573980924,58.78361217138118,17.022877641586263,12.429959077724751,3.828190025636419,2.879438445899291,162.9334246332349
988.1346126141389,21.227166396063254,13.061133751960893,58.79812232561755,17.246727054658635,12.446422455129836,3.3160485506860238,3.3463054123405582,161.70868847236616
987.9365353915889,21.31242057720087,12.619550623540624,58.54459576637027,17.097151697159145,12.562417162871952,1.1341924572651565,5.217665219786873,162.3913597068268
987.5926717400584,20.58314338632765,12.967125522338238,58.38551550338411,16.971533125192966,12.574323201842907,3.609216722644203,3.2778005661577376,162.59943468458658
987.6960432483871,20.997006660384322,12.100164345142751,57.57382429193745,16.681401656779073,12.464967780452955,1.846047744530816,1.7962005408378354,163.8645324352825
987.6651848476341,20.56647839980774,12.971071201500457,59.10731814370835,16.988472920485066,12.755027555770331,2.368399486475084,3.0346384895435703,161.90740314174718
987.4225079006975,20.84552475063115,12.417543322037625,60.10798424752197,16.947322519702663,12.682878684403978,4.808008711773066,5.662629344529623,161.66571471941054
987.748927140345,20.816198014254077,12.949427051866643,57.875921109923546,16.69939555200279,12.23519057905453,2.1872444687940122,3.0096466261180206,169.03051820669953
987.3108497729856,20.657158818701966,13.483810919896403,58.64063428631675,17.154024458675316,12.41531713241476,1.1530856239816816,3.379061863452193,156.81789071112644
987.8260909522647,20.880114792741022,12.741989707766036,58.36451721029678,16.97603853915951,12.773488570310036,1.7942284248136144,5.4515749830221125,163.0114885801704
987.5581095173139,20.72221026375986,13.167941478716196,59.244265624898205,16.892741592210378,12.23735371092018,3.1318075632960554,2.5882728997073037,164.84615183594616
987.5610484848468,21.055537982977604,12.880315331972055,58.31468614803042,16.95227059832843,12.51056711022136,3.5425139077753016,4.256978132219111,156.92642419939327
987.4416792814787,20.938296951564602,12.757659109805338,59.292519775292774,17.07760809750582,12.584263340026041,2.988147825759797,1.8766596625313032,161.0298534237297
987.014763091801,20.85809293995385,12.661704236919572,59.312621964975094,17.03031596214677,12.532085587084039,2.2293555635649795,2.955635997740509,167.79599115157274
987.3916277471932,20.644341709248458,12.897914774038696,59.38313777377249,16.91233704048626,12.436225335833239,1.8839414388040314,4.363182657724267,156.57928476267432
986.9167382813965,21.56080445497158,12.828838091648318,59.26856649216286,16.93803895249955,12.592857095012326,1.6297480251241185,3.6019872667177903,153.40969613122894
987.6899631395489,21.06313213973569,12.848937855938052,58.3708762791683,16.71360121605903,12.549857353124661,2.919554177994069,4.171469989712828,157.55098638911022
987.4480414428729,21.122476343831487,12.630868451254841,57.84425099603854,16.85406286263097,12.200242000627247,2.7218318398216046,4.916948947686106,159.57942088382387
987.64677458773,20.97752859739861,12.6807681251459,59.209504138183085,16.84318284072483,12.624502334334817,3.0514498984493534,4.706157927081895,157.83877163994055
987.8130159555521,20.758906741653284,13.167219682148444,58.860274769351925,17.05445664294845,12.324426387172196,3.7546346372525727,3.1769261333254812,161.88634225291509
988.1536054226063,20.86664399315781,13.282190998836429,58.85824134509952,17.009625210658317,12.493865006446145,3.6501888184663063,2.6238227068341677,144.9535135246145
986.9004329235818,20.67804321988841,12.88241128668573,57.2576267230248,16.823217483697743,12.444117377933024,2.923230575845407,4.4091199724916335,151.1334445694129
987.4376051448256,20.648558115938517,12.598767018116604,58.678514042519346,16.917959954613867,12.667959384450725,2.4946447161811927,4.574622313464362,153.46256276574354
987.3809947613092,20.661431249681627,12.756962133426631,58.37036547997374,17.031149411828704,12.572540062786008,3.3255675394298105,3.288776608912945,146.1262644830065
987.5849965473562,20.78519516161438,12.98675275251223,58.234224390115244,17.019303654010606,12.443149997201493,2.7550044835071366,2.831310077467661,151.5873968267956
987.9206963477068,21.14417474156047,12.94154141783773,58.0467720053375,16.80348784699642,12.348018799164388,1.6099932706568407,3.8725976799253816,152.61741505959716
987.2929475121218,20.34040474244849,13.079731370903776,59.316420058912406,17.06374590383226,12.260068372276379,3.101049694049786,4.077273518565162,148.7460806636412
987.9950728142734,20.514665113511157,13.221857720883385,58.752696031319374,16.74337749404535,12.300592649463589,3.709214439101757,3.1594524285757,155.82102474416556
987.7255451992124,20.41247344334209,12.84583715815722,58.193070678636566,16.917543053820058,12.582502563243077,1.347363556056464,4.414933392066108,144.72328924851408
986.5417850180366,20.39830523757506,12.751244199160595,58.741338409871915,16.96936216377974,12.227715176443342,2.152043111747679,3.281584336334477,153.59051109631756
986.6735351843176,20.67983957236662,13.07826527940319,58.925862244203266,16.690896536865374,12.204929226049625,2.2927483608932864,5.715377416420113,147.018870385204
987.1253286312301,21.1187615785149,13.104297661457435,58.87976650737165,16.888710648559982,12.68875514750923,3.0305823025125305,4.307170430845417,148.7282614915726
987.3659868234154,20.920145346115586,12.79194424498724,58.67470551854907,17.188012145244812,12.572227371225491,1.793820750581459,2.0900790244497793,145.80378421635473
987.5638425273231,21.30723521106982,12.549821003172706,56.834001315592836,16.731205610052925,12.693006762412708,1.3111764163599184,4.468327938744883,149.6662961844946
987.796758835574,20.587716887609137,12.883686131371428,57.8003700577353,17.08582929186107,12.274463430753102,2.9658859094865297,5.405495583470965,149.81453127788888
987.8371934481933,20.458631574565075,13.551274104349023,59.0828004391026,17.044916136995518,12.523715034332875,1.8087959254897035,4.358522306341374,150.13169752891713
987.7172867495372,20.525997734921077,13.013719570069375,58.41839269874048,16.91357716694544,12.417683618487684,2.254083895003488,2.5809841655257757,146.57925556349676
986.7272024724482,20.793463323697942,12.712970236736206,57.26920129087153,16.885663963230108,12.367849635048337,2.3792359114781623,2.50061672025908,151.86502219956742
987.5432901087817,21.10550579068727,12.921910416976653,59.71950427567931,16.82612775972555,12.390060179588211,3.471404669643878,3.571980504659344,150.96386935929752
987.2760246910093,21.271313643360468,12.452528441882414,57.1587726500981,16.87085945042437,12.493101005303012,3.5364190644686473,1.5980888184962685,149.1112184348023
987.2306701814175,20.88326827731705,12.726074638912351,57.45522213519713,17.021564183196347,12.444417258864616,2.871144766003594,3.299489367577726,139.43528226322397
987.4133083984085,20.725124190895958,12.988030837720789,59.25823893312132,16.734688872245393,12.52843420880332,2.664182501710985,1.7726069496991785,143.9995055766942
986.9501023962525,20.64906614852275,12.878958444065965,58.720112096625456,16.869862812280168,12.569373501980957,3.4710606531859503,5.027702495623947,145.1278085452482
987.512625406143,20.325829749737938,12.77087342912904,58.72284454130108,16.62817476864377,12.68232094079231,3.4560219763116744,1.4241820023818432,139.7094626115576
987.2049360112115,20.930357258240054,12.28274953696503,58.23879430377564,16.852725323766087,12.259794624260003,3.5917851981579094,2.720522622270737,149.00815963858906
986.7833982573709,21.188943102419863,12.46528860536607,57.969446418043844,16.867537860315835,12.582814199812208,2.935928472320072,0.8567512205348877,141.1506447226063
987.1835511786182,20.207101181709202,13.037286358173755,58.41386509086143,17.126980997051255,12.405603342335167,2.772236530860955,1.8691998495837086,142.01997512913374
986.9251292947264,20.879842532229386,12.473989100317473,56.43872575293766,16.97826377245405,12.854272749480375,3.3384364629548466,2.827258258019813,142.68827747389878
987.1117847431083,20.603300656773445,12.522501461649851,60.02550109817246,16.940084406161056,12.525796204174599,4.551028815050589,3.0285520597346096,145.26449849200603
987.7866876015196,20.576109062567706,13.028693788090795,56.77112679641983,16.865744635022182,12.644379132275587,2.36050584323703,3.5587127922104793,139.7538254757917
987.3425566670697,20.529023974177036,12.481725734875283,59.27719131728609,16.88236318093561,12.194033329209853,2.5049888825700095,5.888616380297545,141.0614047959944
987.6720952968246,20.316332589968965,12.905728871212778,58.44600721595783,16.74793579879617,12.41792189431929,1.5432873833652225,5.842554790121912,141.20674912644517
987.37102619279,21.164067713836257,12.911071862934683,58.65327153121016,16.401665812078217,12.28038939272293,1.242123804986092,2.0457977065378614,140.37141933302146
986.3923376716837,20.433486489547665,12.612432852117223,58.006699850436014,16.814168078884748,12.40080866120737,1.957750344333539,3.109224123099505,140.4295829554063
987.8520334311108,20.52488108460343,12.417286348348089,58.74665223714272,16.84634052638398,12.458426367955957,3.217941649826087,2.631643490282294,138.34423445305953
987.1628400342098,20.26725061689545,13.27422838072415,58.91952459188929,16.863013155358896,12.26549712676006,2.4500818277965517,3.6310590884613005,138.38905713039628
986.9888674459764,21.097315451583185,12.562235203758325,58.55893450308039,16.726755058708203,12.421639819760195,2.5857509832611,5.329777837145934,141.1094554152998
985.8807465093654,20.687548210289698,13.010476991945362,56.6376919178524,16.942648597500593,12.49295187298341,2.1484838969173734,3.2917316724963994,136.50511043285792
987.2463189054808,20.736267510054816,12.607261290768394,59.82388271241018,17.069102544695188,12.328392117259295,3.906688089215941,4.016125485600129,141.2615150559793
986.3435160955353,20.53819724318512,12.895417731782214,56.597454477268975,16.834214148162538,12.369128042126222,4.098700039916205,2.4696970055094924,137.00548909459107
987.5907741431231,20.21739259086838,12.649678303993758,59.15455773715652,16.92762707899219,12.347705710339799,4.1785329842247005,1.9435918816030957,135.40296259459137
986.782791799115,20.562439204914998,12.616767199638007,57.34953258240381,16.83879983744519,12.446964305817815,1.5346041571470859,4.055712895423179,139.05661802426596
987.1715039302527,20.415384282790107,12.936959059658646,56.918958104999724,16.97187932600161,12.136487798172286,2.5171806342474015,1.0613418479642611,131.57953656148194
986.9559724987893,20.735381408953373,12.592458595519304,58.62421593238838,16.83588781775572,12.413090174146586,1.5025161496909112,3.4024502175782545,133.65224312524504
986.8503017701327,20.31137740106764,12.901329228160252,58.45776799327978,16.85584738855907,12.290321713119456,0.8667575615792209,2.7804195988252456,139.32706316322805
987.0333047561084,20.273123154926875,12.842561007230012,59.2653069982989,16.68946854284121,12.282917883771242,2.831686473964973,3.885280509004218,138.74006108639458
987.7722321291188,19.966951584966868,12.447740681830485,59.547771125130495,16.861469004323666,12.235010035036053,2.1712539512547977,3.7918084592565258,139.38657058779478
986.7139111541225,20.887568605681015,12.483726327002937,56.67747106340901,16.81354850284032,12.093696481740626,1.8714616686790064,2.587345527082687,132.09764148344107
986.9182991761328,20.363698355086267,12.962766734497084,57.22260506182715,16.766395853197523,12.49778541388859,3.1871812084952946,5.673931186550865,131.14257860073363
987.6079821833873,20.990579246632308,12.735128095306118,59.89062257203553,16.737939311210944,12.521420587405885,2.1059660575184136,2.1484981497400955,131.82837209361227
986.6539489018234,20.61517075733692,12.801975221579474,59.135999868609815,16.668360135575686,12.181136953139836,1.3645874766675459,4.072150578173962,128.33638474538833
986.8113900536653,20.554341240985746,12.425450508034885,58.00178160839512,16.898794743124043,12.15830597296133,4.874808181279691,3.1828105962603286,126.59967614333789
986.7120732707949,20.699306036852715,12.675404498903099,58.677476622420855,16.686994702302794,12.399859507397435,2.355664627037564,4.2047045277008195,136.2105412310531
986.6696971974415,19.830922060622292,12.740514410295699,58.821650526390876,16.727028839551245,12.34868878501576,3.4010580091270293,3.0923422709747257,132.23250715735736
987.3334781126268,21.029734856475834,13.285061509452524,57.537773990436726,16.77082012379211,12.00124177502145,2.285890058699198,3.0384258471024235,129.0300732387853
987.3392021317118,21.033567018009283,13.173791017688878,58.03489351012031,16.906082467788707,12.369147456092264,4.05324251670226,2.639448666077892,132.89006615589824
987.0005363508362,20.638397875312457,12.79949929372853,58.195709874076655,16.808249704679525,12.086419258173263,2.4044789457748386,5.270303409311791,131.971696067201
986.9449184531566,20.37029235501537,12.437226418196136,57.96229608384223,16.655647829285577,12.13125781233323,1.7663040523824534,1.5685912409014522,131.1217431426584
986.4157907931142,20.50762616181512,12.066169394159015,59.17364536240001,16.731813352507686,12.362740032766022,1.4315849732676498,3.2715770299750693,125.99581925426733
986.3593158854407,20.62107019679212,12.276734989427974,57.66697243155457,16.903672764682835,12.081974738785458,1.904591129538654,3.4627354274583197,131.39969237073154
986.6556693745258,20.773327066934982,12.758995310155274,58.242429391025695,16.838588361600475,12.403202444471422,3.5943769551655125,4.716708692669453,129.0339835723854
987.0723196195463,20.150182028665505,12.703256513394969,57.393987314599066,16.854369628999052,12.238883482660468,1.314979789159239,4.5040897675914495,125.78019645896603
987.4789968634243,20.145400043513206,12.063778078751382,57.50398245428585,16.725045115601453,12.257857585447448,2.1933121711222956,3.999513757711969,131.5783527640934
987.4121305320093,20.18762503930806,12.792632406794306,58.874515777943564,16.768333602835188,12.209698734527285,1.846004194645282,3.667329781019493,126.6239788150688
986.1703898386443,20.86992727360612,12.631872810900045,57.63529853895995,16.59419890046393,12.376045194901884,3.3817972910121976,4.707111238832702,131.28070858331048
986.9622499663969,20.107216292657007,12.69705768082543,57.63881404398551,16.53617070074289,12.544783144341704,2.0157672674167983,5.462956485719536,127.25142001264356
987.2240392427037,20.21341452963164,12.766885508579419,57.857669770194626,16.514462422058575,12.504602824149636,1.462640207053563,2.7474813806359837,126.27911235085251
986.6101633825209,20.654244287227517,12.742575276445427,57.614679682881125,16.507323606412175,12.37456262256238,2.770400252902894,0.1376209583673802,131.3174052343219
987.2515373089587,20.618300104943692,12.60415224592695,58.164706067152515,16.6230960517664,12.480814576658704,4.548377026088746,4.738340455893225,123.94981181948728
986.3044216422784,20.63132605461758,12.35274013759017,57.59215867417381,16.792982214983827,12.297808042555413,1.3319924743723544,3.6944649406342736,122.63794969297051
986.70051785919,20.63474114801006,12.333725642999285,57.58923536716802,16.865147246556745,12.391667097982454,3.550954328060513,2.9520177178756293,124.79970573280328
986.630978360384,20.428323370949432,12.515035923241964,59.27073791115236,16.612048099641218,12.22295574280111,3.4753971578077127,2.07600568829029,123.90885941517867
987.2006766280779,20.577682844593173,12.498794173762088,58.712161515736234,16.735983194252682,12.440905313634419,2.6531112900292735,5.5179395097975155,121.65641166036099
987.2716675143686,20.919074806074416,12.55592800749175,58.06729814414352,16.603737230500194,12.474952003424043,2.0580529226664424,4.789152018636105,126.73034060778517
986.4719348596582,20.3991050169884,12.377378326087605,57.821981895102304,16.49627944291759,12.217475860856375,2.1433681876097403,2.984827324660037,124.85854094070832
987.1201706001192,20.16942739805208,12.534569638267024,58.02867615760685,16.604950039493627,12.298562504510878,3.603544742268614,3.816263783148874,126.2949553123646
987.2796566193065,19.853929619983674,12.720672317794412,57.39171716238227,16.56283918172622,12.174642391489895,2.9811051295775606,1.7673431042099041,121.68079351366971
986.9982752132123,20.200349920022116,12.46760831958867,57.843114051697654,16.596784961752743,12.240080929063025,0.9726737743139369,3.3260114851530953,125.37593358015627
986.8151541914733,20.393528906688864,13.004995089678701,57.03302752881758,16.85896168686219,12.471619979655074,3.297130278341953,3.093499828619712,119.18475945143359
986.3939386238309,19.890264618715666,12.645157695226043,57.64292606418866,16.664914692963375,12.545875844038747,2.6949838048300885,1.4527490310305358,119.00074806661586
986.8855894161102,20.828185455790603,12.488439290223011,57.25591855776166,16.578816626226455,12.118698257329038,1.2787963813040295,3.1291217945612124,116.288547608288
986.7816681059529,20.453828465602538,12.591212388954645,59.455547597920656,16.737045173679395,12.220817260665864,2.9865946985046423,3.106010198766512,114.14475410398725
987.6346002091028,19.97871141181053,12.552326742751157,58.00141392241481,16.74642672776322,12.377744609520835,2.083811194933607,3.6141087764886595,127.35733482783465
986.8151021228318,20.042488478913924,11.849324721609804,58.22118991426299,16.869628793367195,12.275736731923285,2.114995084066175,3.1966029382263583,118.02596355608016
986.9075605557074,20.03966779680068,12.454993751148725,58.030444661067385,16.455168328461568,12.058287709172356,4.638835646548623,4.889724132770837,118.42233725120587
986.1123067243469,20.180635499061477,12.046284131287772,59.1936718923614,16.630815377114487,12.368817304201052,3.230643734539179,3.3557654802162546,124.91823589865032
987.3388791840317,20.128232326816068,12.088246743462944,57.594698076709406,16.62493499763485,12.401092505252649,3.331355751162724,3.2600177127238212,119.71610029487366
986.6395897707342,20.08401879043564,12.18781570741819,57.700868645662254,16.43606797237,12.514492805615827,1.7670063105329015,2.3235571053490043,115.1120527213218
987.6822760316455,20.051508694159892,12.692328562290621,58.239280420571355,16.600367838969987,12.346694635508578,3.4307980980083697,3.6102273437860144,124.78161799189787
986.8611198671978,20.01634383348473,12.221692327839648,58.00707129317853,16.63397847948983,12.153450380588161,3.2829113335473536,2.58143732306313,124.58865769894051
987.4183726000264,20.03474051267062,12.303353863120318,57.97680195795861,17.028128485363048,12.252526456525098,1.7454027329997779,3.5692663390025623,113.56698871859315
987.4994115947619,20.006025994281423,12.142145183693405,57.711300714188646,16.658666801827966,11.981565992242809,1.7356654266588185,4.594919956815874,123.0221065541598
987.4569835169755,20.174777961226283,11.736757369706936,57.1730103937907,16.314488036444654,12.377711735905201,2.8790995743632304,4.212217116735485,122.25234867336584
986.9141412724151,20.225228736520204,12.933390120364896,58.216970949848964,16.54696853685815,12.10936447005432,3.3384193258769583,4.6084211058004065,121.82884839506323
987.1993458571395,20.495633741740843,11.853363465092087,57.83110618932256,16.892969001751375,12.31855538166025,3.268358268562048,4.123983809283077,110.11500073572945
987.1005366453027,20.54750597784606,12.526403710489305,57.35316354446567,16.645096703435105,12.365256357747363,2.5415183573998674,3.836262234256801,113.90188326070027
986.7417294141803,19.778862899004622,11.494416344871942,57.711848558789235,16.4182477978639,12.233767098618861,4.184850241733189,4.422747381749899,117.66488002449779
986.3979977255048,19.951297499940175,12.210009924155408,57.2136176758906,16.173086345941215,11.956613772957247,1.6520311644080328,3.3330098116390334,119.88232346336027
986.5012068118101,20.114345432747964,11.683898916141588,58.64531090709023,16.939372287110572,12.347234250935804,3.67131319301316,4.055252532524911,116.4753382740147
986.7265294735092,20.183671653030956,11.867017952227219,56.68823508869334,16.88841974350883,12.196327621311019,3.2378016377291945,3.251775052768953,113.18296889471341
987.2324755322431,20.200490065243784,12.660809181893747,58.38874125519247,16.649132380127384,12.022743203389279,3.5356278382240816,3.2569209035964386,117.4398585321439
986.7299221821223,20.407150838039897,12.39923405589174,58.33212494944762,16.822779881210696,12.244685812375732,2.8550879755090315,4.627495470046252,117.4847129539884
987.1440804995972,19.704897179999428,12.271161279673153,56.98403776234214,16.246016585915868,12.142373560091972,2.1155819974647536,5.216724629267416,114.01539684595554
987.1662311705506,20.136337162373618,12.400384506918837,58.21714193556506,16.507357231035215,12.204629123036534,1.5680061347365468,1.5925000282387085,117.94467615846993
986.8601819156147,20.155125374853135,12.947613579909756,58.08665788362207,16.59474179137376,12.231947283785772,1.4103288560515004,2.514671308826373,111.2413370334268
987.2231424064618,20.286666702373587,12.594121459782915,59.159639900405566,16.48473908520056,12.270080351246571,2.552320232905054,3.135549558975494,113.71112141787968
987.0211078446072,20.110455582902713,12.048993865711234,56.971150890254826,16.488604700927503,12.169461268321703,2.7089730927496203,3.6216778221567196,113.94453389019867
986.9046891235132,19.90144008966251,11.859370430466585,58.80932498574048,16.626267046933595,12.183555385082407,2.469168251182336,3.656489252623742,115.93380465215336
987.0634685360812,19.561385786442298,12.070023941773524,59.396310797898515,16.458426552298484,12.117881030194642,1.7312199090013847,4.777292981590872,116.3592166065458
987.0919025598845,20.115336123862388,12.740318306339072,57.74891362841716,16.371380530546464,12.059343249061369,2.7851809447011457,4.491542814545535,113.05138027142516
986.4794383353902,19.996214230070287,12.262306145759448,58.55046861474674,16.613682613606557,12.190113435017238,1.3106966649506788,3.930625486183182,117.57867927297644
987.521297428725,19.229686240420698,11.84247010024137,58.74866409303725,16.471457644107545,11.890594731697625,3.514541685383745,3.571084178003126,111.966634119747
986.2864097692656,20.002129813279982,12.172692069344938,58.73435655301876,16.25119821685646,12.256236972211232,1.8498661182307652,3.1507805156175195,114.95020232029667
987.2453654277714,20.17588094849956,12.142186229787326,57.12699193233012,16.5012197514944,12.27039910028165,2.0451846982893125,2.657056940202029,121.18157521837846
987.4250107664527,20.09010706313384,11.666313533245205,59.10794208745793,16.425511942492353,11.85325781753599,1.3834077324472693,4.258488511896773,111.751210413878
987.6879790228862,19.61710075659431,11.74078238568143,58.01595078888904,16.364434035122702,12.32026767714976,3.6876148034542418,2.1352393193395143,111.19888716460692
987.3960290820852,19.60627380390688,12.264521564811536,58.17254042339569,16.456391902031545,12.13013719465288,2.5042632675198453,5.46653952869667,113.62555645511397
987.652667550697,20.040926221047506,11.617762916436488,57.931733808946554,16.22732514571044,12.20839925387903,3.166214714441491,1.6793936773106788,112.23016178134147
987.4401524462033,19.928205567269817,11.995604958056186,57.820736522379214,16.428598893129845,12.208293610820121,2.9199708546563574,4.582150350483431,108.1391125809824
986.7195970708127,20.10585462634295,11.93715543726207,58.071254749025314,16.617744076721237,12.0494457630556,2.9096373822134316,3.234238861668933,112.08390876949152
988.1536905734384,19.320351991548698,11.828671333660875,56.36067561458461,16.46460859440433,12.337278330475389,2.595464271091594,3.889803052886797,110.18467118609037
987.4487517033845,19.919453125294922,12.074527829154839,58.76799385846437,16.536742709195536,12.141314668069091,2.309563113227789,4.479950075360138,108.56004808096297
986.3557176190936,19.565155590086643,12.201505463017748,57.83177788810492,16.429851163395433,12.065505703202138,3.1131243780632487,2.3390084022874387,106.85906585524373
986.970424586626,19.734049599144686,11.87625043170101,57.7499848047498,16.465453733240263,12.138366479414902,2.987395925453977,3.812411123964873,111.54124107064594
987.6304091618682,19.739377198447308,11.891091312234153,57.65693844626596,16.457683327469237,12.26881801489832,3.0382182948351546,3.098191156338063,111.67587545337193
986.9105647346371,19.59808851025337,11.621398324913478,59.984951076131765,16.2007754600645,12.227326624492829,2.0441776835247834,0.5869273931057828,114.09774772234805
987.22487704132,19.406851116104313,11.988516981168074,57.57811060079938,16.375124992087024,12.034821035470088,2.042616976788239,4.28144460163043,107.08669333498912
986.566470671814,19.354626306721084,11.785739802494723,59.34611546549814,16.187240525054438,12.092864808601057,1.8896851166222177,0.6907593858737866,102.7104128863476
987.3351930965893,19.888817414576884,11.96311642652992,59.7197824071538,16.29624982186793,12.03485413310547,3.8121198468442676,3.6876623961636836,103.92651405756844
987.9218924936278,19.444626464772742,12.048178166372397,57.22476217603436,16.019823355015035,12.007898554332503,3.7943489566946575,4.012599088428105,108.22617897109876
988.0442411586355,19.75607181298986,12.12132118827078,57.49984277956908,16.347195242674747,11.870709204918718,3.203850262950516,5.078199900698626,107.52482920893598
988.2810849538663,19.4723768213784,12.334950120928912,58.9708946070215,16.48866317675827,12.085561521142088,2.8032882870930105,3.8198055311427535,108.908617036024
987.2496868549173,19.851051200941097,12.16057125208767,58.25120138342066,16.145738636851185,12.26026850640531,1.8713888942387404,3.2775759649376814,107.25830922290046
987.5214479725332,19.4565332190919,11.447042062093857,57.31948745370611,16.16712455143893,11.880832092860844,2.6992540184430047,3.1458522405899396,106.11267110982186
986.8005464263425,19.523842735445726,10.976661769525844,59.483110168342364,16.254877701871724,11.937121934267605,2.2920542933449966,3.436023462290355,110.23094829695296
987.3316018254119,19.67087943102401,11.842614047719914,58.04849604221842,16.278457576744355,12.15901612115681,2.0964987565013855,4.217912500316532,112.87194657305764
987.6573491829837,19.429804444196733,11.552474692968575,57.418476236293834,16.140309510194307,12.158689976505318,4.045964798647006,1.246751013671656,109.80297996179644
987.1859281652391,19.54090440650603,11.404049127330522,58.46390386969632,16.075996499142228,11.932918922066284,1.853848985596414,4.065638093005674,108.01598920738105
987.2771125992745,19.60699848161349,11.80669957106407,57.64977353861542,16.385809331528865,11.842480411540752,3.1158344870021786,4.658063199389657,104.16373320203124
986.7853369548033,19.537650655246836,12.16027757930411,58.368870758864645,16.362116117979657,12.101340511174504,1.6164942778154479,2.2054377999002197,104.20439786660843
987.5298011953585,19.457294170495537,12.013798145702808,58.426017144794116,16.391719665620432,12.039256520751888,2.6793330385434824,1.2053013603420517,109.86822628087151
987.5631193187255,19.552575922172068,11.582841156546628,59.491167516562086,16.09313146016006,12.015074484917752,3.451593123089962,4.295591424590253,107.81103567008698
986.738928929686,19.080058245129464,11.654977817572213,58.69475956663357,16.336054492963463,11.894905351788575,2.858850746939695,3.0156051757684152,104.45245323140368
987.7582952761061,19.005473827322714,11.505604358436093,59.56922925057727,16.50379943695089,11.725152940612423,3.0542171598141286,3.736696163953494,106.64620193035424
987.3872652472895,19.17686271152716,11.622103559699267,56.24065942628528,16.103126744037553,12.000439563456522,1.3695857803129432,3.479582889688897,99.5894608170609
987.1149221695767,19.323178443806345,11.864697604175218,58.136598616503925,16.477186348651173,11.853906536596337,3.3789219685812,3.237258020269515,105.6914176034341
987.9415492905341,19.813361474938734,12.019188490624204,58.12158326375816,16.086240319164713,11.96039514035639,2.1772723553831175,3.2264052495432094,107.78286297020836
987.4714614270832,19.51361982876858,11.59919360468558,58.10627864069605,16.38399797000987,11.8125958526407,3.8918204045870564,4.156926590936713,104.97117722954027
988.2620004949771,19.115783199547728,11.754278542904565,58.2829913781054,16.18977317451246,11.858744613309836,2.515842397510247,2.0524880079374825,102.73411244317158
987.1207337364265,19.614375029507233,11.760842088378295,60.82996799241598,16.567344027229307,11.903178252566711,1.9355790846095138,4.725858400331295,106.81149058119613
987.3247438559418,19.730314402273606,11.82569717113077,58.95597757625714,16.306033558653805,11.904902521474861,3.2550199247948868,3.8560794099783076,110.18938562110259
987.3869247799672,19.21678693129199,11.660119732828838,58.6395921768933,16.512573408409654,11.77962300721858,1.3748908364690349,2.257304752473599,98.17977376360724
986.4764142354401,18.80659746181254,12.209370307274856,58.60707965264428,16.409463848520073,11.651933071044185,3.0130456034484823,2.831973332582842,104.10396979686271
987.9226460399843,19.485681126623376,11.314584472602967,58.47481125831283,16.032365003722326,12.092398017261026,3.9183375707624313,3.6173447967644305,102.12493036318386
987.3828658471592,18.844425442273693,11.534038745632332,57.26910441948686,16.187617595110964,12.014802832051092,2.7978204849231783,2.3500114853473546,101.64058320924725
987.2625253049001,18.985712120613705,11.785278962160122,58.11620818587987,16.151076702703126,11.883010827983986,1.3358933764503058,3.9581456004807323,102.45229293096442
987.6139287548385,18.960254752040345,11.515986494324991,58.88823905260201,16.20809536883611,12.034918713901291,3.5120815882407523,1.8915398906133805,108.9196802377254
987.5747884717746,19.61410264560594,11.638992395650991,59.1512397971267,15.95447538879577,11.914568531411305,2.8733612510444524,2.9813126644270795,113.22205616912407
987.4120755160995,18.97529911435802,11.58691035764543,57.07672375595154,16.186719567865005,12.075793826361911,1.2423203636328144,3.5524320205207607,111.60964226968053
987.0937092508424,18.534371575112342,11.415425066072519,58.56233362502177,15.951230006261891,11.873790728072109,1.1443400938153738,3.0014807127152947,99.16329916216715
987.684121166764,19.52457051914138,11.82337714251458,59.432336086005634,16.21209296092159,11.650966839645251,3.3316335443009866,6.41976721974322,106.35707714284102
987.5698157367044,18.615132474623127,11.18575353623323,58.534027122128414,15.91285870113419,11.77901577100883,2.695680442144747,3.200776875765158,104.41147470281726
987.7205378393961,19.045328276687584,11.378008751962604,59.48547911111662,16.24729547127128,12.028887250592804,2.0603921421721707,6.181270985619388,100.8069610310978
987.5213870660879,18.916690892654085,11.232017027436015,59.87209944932607,15.909899782298424,11.577776302425246,1.2035797468053575,1.5484983667083243,101.08429080383635
986.6981686598645,18.892479389119018,11.694929494383993,59.53746513041895,16.047580969892454,11.809135779267397,3.3258078891050626,2.564383294962822,108.54268312186953
987.4566080317124,18.7993837744609,11.866286059854918,59.734502928817896,16.03002012222978,11.662888866171064,2.557058637109491,3.7454337579597503,102.27837948203049
987.1857560390787,18.874107514262658,10.593701195911455,57.42307761015263,16.11390578623179,11.575447590437038,3.6282121220908925,4.558918918305557,95.83721481394751
